,ID
2821,b'iDR4_3_STRIPE82-0071_0023146                      '
35762,b'iDR4_3_STRIPE82-0165_0024207                      '
27702,b'iDR4_3_STRIPE82-0144_0042912                      '
29633,b'iDR4_3_STRIPE82-0039_0055584                      '
3127,b'iDR4_3_STRIPE82-0152_0052282                      '
603,b'iDR4_3_STRIPE82-0153_0008678                      '
24087,b'iDR4_3_STRIPE82-0074_0021468                      '
10227,b'iDR4_3_STRIPE82-0038_0015210                      '
4330,b'iDR4_3_STRIPE82-0130_0034521                      '
37359,b'iDR4_3_STRIPE82-0024_0014034                      '
8348,b'iDR4_3_STRIPE82-0030_0014112                      '
5834,b'iDR4_3_STRIPE82-0168_0007911                      '
8923,b'iDR4_3_STRIPE82-0032_0005306                      '
14575,b'iDR4_3_STRIPE82-0062_0012992                      '
538,b'iDR4_3_STRIPE82-0063_0036850                      '
11348,b'iDR4_3_STRIPE82-0012_0016205                      '
21318,b'iDR4_3_STRIPE82-0058_0044662                      '
19272,b'iDR4_3_STRIPE82-0160_0035474                      '
26295,b'iDR4_3_STRIPE82-0164_0033455                      '
28018,b'iDR4_3_STRIPE82-0040_0004216                      '
14081,b'iDR4_3_STRIPE82-0059_0007771                      '
20081,b'iDR4_3_STRIPE82-0001_0021577                      '
17357,b'iDR4_3_STRIPE82-0023_0008718                      '
11765,b'iDR4_3_STRIPE82-0146_0030933                      '
11022,b'iDR4_3_STRIPE82-0041_0020905                      '
37151,b'iDR4_3_STRIPE82-0162_0028438                      '
3791,b'iDR4_3_STRIPE82-0065_0030272                      '
19242,b'iDR4_3_STRIPE82-0160_0029288                      '
10856,b'iDR4_3_STRIPE82-0072_0018458                      '
15940,b'iDR4_3_STRIPE82-0022_0020702                      '
33159,b'iDR4_3_STRIPE82-0052_0027436                      '
12325,b'iDR4_3_STRIPE82-0020_0041980                      '
33213,b'iDR4_3_STRIPE82-0138_0001486                      '
18171,b'iDR4_3_STRIPE82-0050_0041234                      '
22440,b'iDR4_3_STRIPE82-0026_0022858                      '
22620,b'iDR4_3_STRIPE82-0026_0053143                      '
22357,b'iDR4_3_STRIPE82-0026_0010363                      '
35521,b'iDR4_3_STRIPE82-0101_0039283                      '
11105,b'iDR4_3_STRIPE82-0041_0031810                      '
13736,b'iDR4_3_STRIPE82-0114_0056525                      '
32596,b'iDR4_3_STRIPE82-0018_0004083                      '
29334,b'iDR4_3_STRIPE82-0039_0009917                      '
14921,b'iDR4_3_STRIPE82-0161_0018724                      '
26097,b'iDR4_3_STRIPE82-0028_0036615                      '
37856,b'iDR4_3_STRIPE82-0042_0042858                      '
31160,b'iDR4_3_STRIPE82-0043_0002369                      '
1156,b'iDR4_3_STRIPE82-0143_0010094                      '
8204,b'iDR4_3_STRIPE82-0104_0032310                      '
7450,b'iDR4_3_STRIPE82-0136_0026829                      '
5321,b'iDR4_3_STRIPE82-0123_0031519                      '
9603,b'iDR4_3_STRIPE82-0108_0013012                      '
35585,b'iDR4_3_STRIPE82-0081_0024340                      '
12396,b'iDR4_3_STRIPE82-0124_0006800                      '
27259,b'iDR4_3_STRIPE82-0037_0019581                      '
21427,b'iDR4_3_STRIPE82-0141_0018463                      '
2002,b'iDR4_3_STRIPE82-0159_0017210                      '
2329,b'iDR4_3_STRIPE82-0049_0034784                      '
18069,b'iDR4_3_STRIPE82-0050_0020935                      '
13671,b'iDR4_3_STRIPE82-0114_0035714                      '
21621,b'iDR4_3_STRIPE82-0053_0001928                      '
31896,b'iDR4_3_STRIPE82-0139_0024251                      '
7533,b'iDR4_3_STRIPE82-0136_0043386                      '
22299,b'iDR4_3_STRIPE82-0026_0002297                      '
14985,b'iDR4_3_STRIPE82-0161_0029150                      '
28104,b'iDR4_3_STRIPE82-0040_0013364                      '
20138,b'iDR4_3_STRIPE82-0001_0027908                      '
24818,b'iDR4_3_STRIPE82-0054_0016038                      '
34127,b'iDR4_3_STRIPE82-0014_0027252                      '
19462,b'iDR4_3_STRIPE82-0142_0023235                      '
23337,b'iDR4_3_STRIPE82-0009_0023000                      '
22654,b'iDR4_3_STRIPE82-0073_0014176                      '
30736,b'iDR4_3_STRIPE82-0163_0033610                      '
7719,b'iDR4_3_STRIPE82-0056_0028499                      '
32676,b'iDR4_3_STRIPE82-0018_0017235                      '
30868,b'iDR4_3_STRIPE82-0117_0013711                      '
20777,b'iDR4_3_STRIPE82-0010_0010611                      '
20022,b'iDR4_3_STRIPE82-0001_0014471                      '
32062,b'iDR4_3_STRIPE82-0005_0009257                      '
4831,b'iDR4_3_STRIPE82-0013_0000530                      '
12914,b'iDR4_3_STRIPE82-0134_0029941                      '
14500,b'iDR4_3_STRIPE82-0062_0003317                      '
37522,b'iDR4_3_STRIPE82-0024_0035285                      '
22679,b'iDR4_3_STRIPE82-0073_0027637                      '
35778,b'iDR4_3_STRIPE82-0165_0027249                      '
37941,b'iDR4_3_STRIPE82-0105_0030617                      '
10022,b'iDR4_3_STRIPE82-0076_0043006                      '
2453,b'iDR4_3_STRIPE82-0035_0003884                      '
17222,b'iDR4_3_STRIPE82-0131_0040335                      '
27876,b'iDR4_3_STRIPE82-0133_0027544                      '
22798,b'iDR4_3_STRIPE82-0036_0009639                      '
14826,b'iDR4_3_STRIPE82-0161_0006613                      '
32150,b'iDR4_3_STRIPE82-0005_0023368                      '
11108,b'iDR4_3_STRIPE82-0041_0031901                      '
4789,b'iDR4_3_STRIPE82-0150_0030248                      '
37433,b'iDR4_3_STRIPE82-0024_0022987                      '
7589,b'iDR4_3_STRIPE82-0056_0008004                      '
17256,b'iDR4_3_STRIPE82-0131_0055163                      '
20992,b'iDR4_3_STRIPE82-0010_0043275                      '
25153,b'iDR4_3_STRIPE82-0021_0029647                      '
30093,b'iDR4_3_STRIPE82-0008_0020502                      '
7032,b'iDR4_3_STRIPE82-0055_0013178                      '
23823,b'iDR4_3_STRIPE82-0121_0007244                      '
35909,b'iDR4_3_STRIPE82-0007_0008629                      '
35875,b'iDR4_3_STRIPE82-0007_0005103                      '
30928,b'iDR4_3_STRIPE82-0117_0025049                      '
15743,b'iDR4_3_STRIPE82-0051_0052294                      '
8086,b'iDR4_3_STRIPE82-0061_0035544                      '
12240,b'iDR4_3_STRIPE82-0020_0026536                      '
21364,b'iDR4_3_STRIPE82-0141_0007201                      '
11949,b'iDR4_3_STRIPE82-0166_0026869                      '
36783,b'iDR4_3_STRIPE82-0127_0011201                      '
11318,b'iDR4_3_STRIPE82-0012_0012428                      '
16566,b'iDR4_3_STRIPE82-0057_0014897                      '
29692,b'iDR4_3_STRIPE82-0015_0002029                      '
19375,b'iDR4_3_STRIPE82-0142_0013382                      '
1224,b'iDR4_3_STRIPE82-0143_0021557                      '
9098,b'iDR4_3_STRIPE82-0032_0027842                      '
27251,b'iDR4_3_STRIPE82-0037_0018541                      '
24853,b'iDR4_3_STRIPE82-0054_0022191                      '
21716,b'iDR4_3_STRIPE82-0053_0014616                      '
31827,b'iDR4_3_STRIPE82-0139_0010568                      '
32131,b'iDR4_3_STRIPE82-0005_0019675                      '
26765,b'iDR4_3_STRIPE82-0017_0004873                      '
30362,b'iDR4_3_STRIPE82-0119_0027186                      '
12460,b'iDR4_3_STRIPE82-0124_0020591                      '
18444,b'iDR4_3_STRIPE82-0135_0053385                      '
9535,b'iDR4_3_STRIPE82-0079_0020979                      '
25076,b'iDR4_3_STRIPE82-0021_0016546                      '
31276,b'iDR4_3_STRIPE82-0043_0025546                      '
15046,b'iDR4_3_STRIPE82-0034_0000829                      '
28423,b'iDR4_3_STRIPE82-0170_0008619                      '
31995,b'iDR4_3_STRIPE82-0139_0039705                      '
1159,b'iDR4_3_STRIPE82-0143_0011061                      '
5719,b'iDR4_3_STRIPE82-0148_0038631                      '
30403,b'iDR4_3_STRIPE82-0119_0042568                      '
3346,b'iDR4_3_STRIPE82-0046_0024520                      '
30538,b'iDR4_3_STRIPE82-0163_0003682                      '
13490,b'iDR4_3_STRIPE82-0019_0031979                      '
2452,b'iDR4_3_STRIPE82-0035_0003785                      '
6751,b'iDR4_3_STRIPE82-0025_0021796                      '
9608,b'iDR4_3_STRIPE82-0108_0017582                      '
18452,b'iDR4_3_STRIPE82-0135_0054833                      '
37244,b'iDR4_3_STRIPE82-0024_0000097                      '
13848,b'iDR4_3_STRIPE82-0154_0018665                      '
8196,b'iDR4_3_STRIPE82-0104_0020696                      '
30890,b'iDR4_3_STRIPE82-0117_0016924                      '
31758,b'iDR4_3_STRIPE82-0109_0072846                      '
2871,b'iDR4_3_STRIPE82-0152_0005302                      '
18098,b'iDR4_3_STRIPE82-0050_0026089                      '
1344,b'iDR4_3_STRIPE82-0143_0041983                      '
5495,b'iDR4_3_STRIPE82-0148_0001597                      '
22080,b'iDR4_3_STRIPE82-0016_0018031                      '
30817,b'iDR4_3_STRIPE82-0117_0001208                      '
24064,b'iDR4_3_STRIPE82-0074_0001729                      '
21438,b'iDR4_3_STRIPE82-0141_0020402                      '
29338,b'iDR4_3_STRIPE82-0039_0010603                      '
14358,b'iDR4_3_STRIPE82-0059_0042787                      '
17151,b'iDR4_3_STRIPE82-0131_0024067                      '
23526,b'iDR4_3_STRIPE82-0045_0000116                      '
17491,b'iDR4_3_STRIPE82-0023_0026706                      '
24960,b'iDR4_3_STRIPE82-0054_0037054                      '
31668,b'iDR4_3_STRIPE82-0155_0037275                      '
14049,b'iDR4_3_STRIPE82-0059_0004181                      '
36323,b'iDR4_3_STRIPE82-0132_0028860                      '
32233,b'iDR4_3_STRIPE82-0005_0035666                      '
1201,b'iDR4_3_STRIPE82-0143_0017604                      '
7491,b'iDR4_3_STRIPE82-0136_0036392                      '
4745,b'iDR4_3_STRIPE82-0150_0023389                      '
25173,b'iDR4_3_STRIPE82-0021_0031545                      '
27100,b'iDR4_3_STRIPE82-0082_0027690                      '
22729,b'iDR4_3_STRIPE82-0036_0002548                      '
18145,b'iDR4_3_STRIPE82-0050_0036157                      '
3484,b'iDR4_3_STRIPE82-0125_0015032                      '
28186,b'iDR4_3_STRIPE82-0040_0023174                      '
17916,b'iDR4_3_STRIPE82-0047_0033657                      '
16426,b'iDR4_3_STRIPE82-0078_0025947                      '
15499,b'iDR4_3_STRIPE82-0051_0001511                      '
20592,b'iDR4_3_STRIPE82-0129_0018438                      '
11296,b'iDR4_3_STRIPE82-0012_0009515                      '
34957,b'iDR4_3_STRIPE82-0060_0032170                      '
3878,b'iDR4_3_STRIPE82-0003_0010159                      '
6345,b'iDR4_3_STRIPE82-0118_0003523                      '
20692,b'iDR4_3_STRIPE82-0129_0038739                      '
6673,b'iDR4_3_STRIPE82-0025_0012850                      '
2162,b'iDR4_3_STRIPE82-0049_0011073                      '
15610,b'iDR4_3_STRIPE82-0051_0026309                      '
2854,b'iDR4_3_STRIPE82-0152_0001438                      '
790,b'iDR4_3_STRIPE82-0153_0046798                      '
22972,b'iDR4_3_STRIPE82-0011_0003252                      '
10118,b'iDR4_3_STRIPE82-0038_0005666                      '
8854,b'iDR4_3_STRIPE82-0151_0043862                      '
18050,b'iDR4_3_STRIPE82-0050_0017556                      '
21132,b'iDR4_3_STRIPE82-0058_0014439                      '
11401,b'iDR4_3_STRIPE82-0012_0021867                      '
28959,b'iDR4_3_STRIPE82-0004_0038717                      '
12031,b'iDR4_3_STRIPE82-0166_0043024                      '
1907,b'iDR4_3_STRIPE82-0159_0004412                      '
13592,b'iDR4_3_STRIPE82-0114_0012665                      '
18693,b'iDR4_3_STRIPE82-0066_0015405                      '
4373,b'iDR4_3_STRIPE82-0126_0000202                      '
7172,b'iDR4_3_STRIPE82-0055_0028908                      '
24102,b'iDR4_3_STRIPE82-0074_0034017                      '
29640,b'iDR4_3_STRIPE82-0039_0055923                      '
37708,b'iDR4_3_STRIPE82-0042_0020830                      '
15494,b'iDR4_3_STRIPE82-0051_0000929                      '
13970,b'iDR4_3_STRIPE82-0154_0037256                      '
19497,b'iDR4_3_STRIPE82-0142_0029542                      '
4040,b'iDR4_3_STRIPE82-0003_0032079                      '
17288,b'iDR4_3_STRIPE82-0131_0062605                      '
34677,b'iDR4_3_STRIPE82-0060_0004580                      '
19930,b'iDR4_3_STRIPE82-0001_0000671                      '
16576,b'iDR4_3_STRIPE82-0057_0016471                      '
31036,b'iDR4_3_STRIPE82-0117_0053374                      '
30201,b'iDR4_3_STRIPE82-0008_0036364                      '
14799,b'iDR4_3_STRIPE82-0161_0004028                      '
2993,b'iDR4_3_STRIPE82-0152_0025637                      '
8267,b'iDR4_3_STRIPE82-0030_0004371                      '
28976,b'iDR4_3_STRIPE82-0004_0041882                      '
35750,b'iDR4_3_STRIPE82-0165_0022193                      '
27034,b'iDR4_3_STRIPE82-0017_0040164                      '
16618,b'iDR4_3_STRIPE82-0057_0024349                      '
29268,b'iDR4_3_STRIPE82-0145_0053240                      '
36506,b'iDR4_3_STRIPE82-0140_0011568                      '
553,b'iDR4_3_STRIPE82-0063_0039478                      '
33594,b'iDR4_3_STRIPE82-0033_0007167                      '
8305,b'iDR4_3_STRIPE82-0030_0008915                      '
4967,b'iDR4_3_STRIPE82-0013_0020607                      '
9448,b'iDR4_3_STRIPE82-0002_0039581                      '
35595,b'iDR4_3_STRIPE82-0081_0030503                      '
22770,b'iDR4_3_STRIPE82-0036_0007173                      '
17895,b'iDR4_3_STRIPE82-0047_0031768                      '
12596,b'iDR4_3_STRIPE82-0124_0047705                      '
29617,b'iDR4_3_STRIPE82-0039_0052403                      '
4942,b'iDR4_3_STRIPE82-0013_0017028                      '
4668,b'iDR4_3_STRIPE82-0150_0013493                      '
3687,b'iDR4_3_STRIPE82-0125_0057849                      '
29306,b'iDR4_3_STRIPE82-0039_0003882                      '
418,b'iDR4_3_STRIPE82-0063_0021043                      '
30623,b'iDR4_3_STRIPE82-0163_0017683                      '
32407,b'iDR4_3_STRIPE82-0120_0020307                      '
23660,b'iDR4_3_STRIPE82-0045_0027072                      '
29417,b'iDR4_3_STRIPE82-0039_0025361                      '
185,b'iDR4_3_STRIPE82-0044_0032115                      '
8893,b'iDR4_3_STRIPE82-0032_0001901                      '
19188,b'iDR4_3_STRIPE82-0160_0022218                      '
12039,b'iDR4_3_STRIPE82-0166_0043873                      '
8469,b'iDR4_3_STRIPE82-0030_0031669                      '
25381,b'iDR4_3_STRIPE82-0031_0010738                      '
5675,b'iDR4_3_STRIPE82-0148_0031417                      '
22486,b'iDR4_3_STRIPE82-0026_0028315                      '
8778,b'iDR4_3_STRIPE82-0151_0032748                      '
31718,b'iDR4_3_STRIPE82-0155_0045467                      '
19480,b'iDR4_3_STRIPE82-0142_0026739                      '
19920,b'iDR4_3_STRIPE82-0083_0027098                      '
8068,b'iDR4_3_STRIPE82-0061_0032125                      '
34007,b'iDR4_3_STRIPE82-0014_0009925                      '
677,b'iDR4_3_STRIPE82-0153_0025554                      '
23117,b'iDR4_3_STRIPE82-0011_0026911                      '
11484,b'iDR4_3_STRIPE82-0012_0032460                      '
13535,b'iDR4_3_STRIPE82-0019_0040254                      '
19126,b'iDR4_3_STRIPE82-0160_0012211                      '
18838,b'iDR4_3_STRIPE82-0115_0014396                      '
10710,b'iDR4_3_STRIPE82-0029_0038816                      '
4423,b'iDR4_3_STRIPE82-0126_0011282                      '
2287,b'iDR4_3_STRIPE82-0049_0028863                      '
21289,b'iDR4_3_STRIPE82-0058_0039733                      '
26001,b'iDR4_3_STRIPE82-0028_0021056                      '
12114,b'iDR4_3_STRIPE82-0020_0006339                      '
35802,b'iDR4_3_STRIPE82-0165_0028711                      '
28818,b'iDR4_3_STRIPE82-0004_0016504                      '
33720,b'iDR4_3_STRIPE82-0033_0023159                      '
15958,b'iDR4_3_STRIPE82-0022_0022060                      '
