index,z_pred,Z,r_PStotal,g_PStotal,g-r
7359,1.8683089284782235,1.1030000448226929,21.3291456277172,21.1407318948075,-0.18841373290969798
29023,2.107292416618203,2.664,19.17363554784852,19.438311359496257,0.2646758116477379
16926,0.9659419316369768,0.548041045665741,21.236986382682996,21.47161563088998,0.23462924820698206
16103,2.8795571678745584,2.936,21.05252426257528,21.25800136345832,0.20547710088304072
19891,1.011142293844398,1.3037012815475464,20.80569591828145,20.88527281512216,0.07957689684070957
1926,1.0635987400528635,1.4470000267028809,21.4812219985129,20.475380267437416,-1.0058417310754848
30920,1.3058881825092326,0.9590519070625304,21.45769937632798,22.05476387833606,0.5970645020080809
27310,1.9480809392957226,1.6902475357055664,21.24966053584664,21.21247023123185,-0.03719030461478923
29006,1.2590425155406328,1.4177803993225098,20.67300648120118,21.15577088281648,0.48276440161529877
1938,2.986765953059511,2.281,19.95673710003744,21.18975207350081,1.2330149734633693
1572,1.4400007094865706,3.081,20.42641366787041,20.71070041660152,0.28428674873110893
31023,2.3525777201201667,1.7083971500396729,20.80538616201116,21.75723391029923,0.9518477482880705
25907,0.44940158219972604,0.2415353804826736,19.47816900239095,20.50868629651182,1.0305172941208696
31678,1.8627050085833181,1.6418918371200562,21.66377217459125,21.45377305901685,-0.20999911557440143
14712,1.206462785654225,0.950736939907074,19.87818434984928,20.40401335144101,0.5258290015917275
24355,2.5751914162853176,2.527,18.524371442430745,18.70221608573932,0.17784464330857475
29345,0.6241645836914268,0.681186,20.79001034397548,20.74596528550538,-0.04404505847010043
182,1.4000576771126825,1.6601547002792358,21.14082347024948,21.082080164990757,-0.058743305258722955
37692,1.395056290736234,1.1575077772140503,21.16567859223225,21.163748608234872,-0.001929983997378315
10895,0.6020820029428567,0.54502,18.473743715639632,18.674220568238653,0.20047685259902082
27786,3.0613591181435145,3.273,19.826864581011503,20.458871423663773,0.6320068426522703
16406,0.6830963114280079,0.64258,19.981197672206097,20.25109485881399,0.2698971866078921
9095,1.9690247924478064,2.192,21.297917145656125,21.037466680390207,-0.26045046526591875
16104,1.5947702059702127,1.283,21.02011040734656,20.88452798909164,-0.1355824182549199
36072,1.3406569857088555,1.3035223484039309,20.333429089471604,20.69681730553357,0.36338821606196703
37660,0.8806648262161099,0.5900022387504578,18.165408938440034,18.269661548471777,0.10425261003174313
10701,1.577541936027516,1.0889564752578735,21.518310587413087,21.72338322224304,0.20507263482995342
22191,1.9502514347193631,2.093113422393799,19.17421055497512,19.531699023253665,0.35748846827854663
8071,2.2608123716916606,2.61,20.229347364184868,20.53136502438359,0.30201766019872167
17787,1.7837624339634732,1.7994625568389893,21.170657665766868,20.97051048147709,-0.2001471842897793
2692,0.6180316214619692,0.574791,20.06730157808093,20.374901524840407,0.30759994675947766
34721,1.2063378158338505,1.335,18.490991468914483,18.713484629910887,0.22249316099640382
6483,1.1037615340373934,0.971,19.293699312521447,19.396631394904908,0.10293208238346097
18401,2.1173854792529876,2.377,21.479745634684495,20.9421621208887,-0.5375835137957949
25067,1.4132927650388019,2.38,21.16127046768509,21.807070615199603,0.6458001475145139
9670,1.2135159186093722,1.3300864696502686,18.90136409461568,19.394810587171865,0.4934464925561848
5310,1.7522012482692242,1.5231685638427734,20.37969450268502,20.553351978244265,0.1736574755592457
32806,0.6257279002825497,1.066145420074463,21.73683539839192,22.370039823414885,0.6332044250229636
26988,1.1754151387160852,1.203667163848877,21.146178213473814,21.516832072649507,0.37065385917569316
23908,0.8836503514417408,1.445,20.757590106280187,20.81869436869572,0.06110426241553313
35814,3.1274761573400944,2.726,19.99035535479536,20.167914212003524,0.17755885720816522
3446,1.7920413326872418,1.8575600385665887,20.89166805854399,21.285894981644507,0.39422692310051843
17208,0.6573759155943273,0.439,19.883761785652105,20.632195454158083,0.748433668505978
12392,2.131964406359066,2.318,21.536217739239422,21.56718525021,0.030967510970576484
3078,1.0478981819442914,0.9678084254264832,21.30719486621974,21.654458079313503,0.34726321309376473
37267,0.47530958437746235,0.277,20.230825227134936,21.640520703247788,1.4096954761128515
19377,0.865891604194345,0.773,20.25226527499216,20.50906707911893,0.2568018041267699
22959,1.3298706044014938,1.1735761165618896,20.73220918534612,20.93013465089096,0.19792546554483792
1913,2.7978631138521965,2.096248,20.4449713362667,20.786033554549064,0.3410622182823637
37474,3.621603268550977,4.163,20.08481122600572,21.12073852077318,1.0359272947674611
35464,1.4565336715759265,1.169481873512268,21.369835419370265,22.244699222403067,0.8748638030328024
2257,2.3397577150762117,2.244,19.934029327647465,19.985660411322986,0.05163108367552027
18606,2.340960295155495,2.199,19.79669917663819,19.871414285836817,0.07471510919862823
4069,2.150684553185085,1.1321007013320925,21.18699953515433,21.560458011164148,0.37345847600981585
26565,1.9884165526282727,1.5525929927825928,21.801737695152053,21.675102254985124,-0.12663544016692896
4053,0.6723072061671153,0.6125354766845703,19.469745250191718,19.556873362199628,0.08712811200791037
4473,1.5472337852700102,1.785876,20.02773046185785,99.0,78.97226953814214
3154,2.4250281433655503,2.43,20.72643681972398,20.75299810826225,0.026561288538271555
28717,2.1495713989517538,2.0895419120788574,19.573815358514267,19.38565744329413,-0.18815791522013825
20150,1.1736203312312523,1.631634,20.654428485503956,20.72078887382396,0.06636038832000324
37232,1.7316345142793637,1.701024,19.887560395282957,19.773112534365715,-0.11444786091724168
33288,2.042605586828101,2.461,21.10750184383306,21.697782421370345,0.5902805775372855
23916,2.47442959090418,2.32564377784729,19.380851088449457,19.38496951530424,0.004118426854780921
12311,1.6215578539256523,1.4467617273330688,20.341595096312854,20.53345837699413,0.19186328068127523
27139,1.0178377807695047,0.851278,20.40239979201495,21.18560800284907,0.7832082108341183
17050,1.0734984153473797,0.838,21.173144716582023,21.357305895833647,0.18416117925162467
21811,1.2815036748347977,0.995,21.863634231200265,24.288670097912284,2.425035866712019
25189,1.917639883431161,1.6189470291137695,21.72581062252289,22.22196645005748,0.4961558275345901
32739,1.652659006351912,1.486503839492798,20.608312244940954,20.69135250644253,0.0830402615015764
33275,1.4966541633330062,1.4044969081878662,21.035157519988672,21.84613681812538,0.8109792981367079
9775,1.1389464453483098,1.092768669128418,21.355100478054336,21.59797903938969,0.24287856133535257
5956,2.0274018206494917,2.909,21.914921902516884,21.85402885343239,-0.06089304908449478
14858,1.1432490876863113,2.76,20.431751419809515,20.58073066952509,0.1489792497155733
24975,1.1693647332662689,0.552,21.861178721006542,22.39265873885247,0.5314800178459294
7318,0.8181212217584621,0.4844192862510681,20.540767143989616,20.298612780051982,-0.24215436393763312
6643,0.8114604503887134,0.7544687986373901,19.19632442726637,19.31564450950457,0.11932008223820034
11482,3.0719883969196418,3.236,20.65820876256112,21.28421386122661,0.626005098665491
1120,0.7025005316903816,0.541,19.854369662192937,20.024790736147683,0.1704210739547456
31978,3.656153931994985,1.152086853981018,20.99945216415055,22.50757016325417,1.508117999103618
12933,1.3863710486888081,1.01329505443573,19.566202774185918,20.226720051755603,0.660517277569685
6497,1.7481128722874166,1.955,20.67680246209837,20.5473737864906,-0.1294286756077696
29327,1.8580354127472711,2.1204187870025635,21.473352065839165,21.711975910267878,0.23862384442871232
17443,1.6333812872455953,1.744,19.79391844609712,19.991692605664568,0.19777415956744804
24526,1.753899744211358,1.792462,19.443358130668567,19.43075483131441,-0.012603299354157826
31577,2.2238622539420683,2.161,20.89240316870522,20.764623808946183,-0.12777935975903532
19086,0.5919899712874725,0.5138,20.346108868971104,20.264087447108984,-0.08202142186211958
30946,1.4620297966808462,1.3692822456359863,20.83299477695673,20.808455467353344,-0.024539309603387238
10417,1.1029108748140672,0.961,20.57849946424397,20.68363695340271,0.10513748915874288
2917,2.0807780671409533,1.6298779249191284,21.326988281626363,22.079650292698805,0.7526620110724416
18489,1.0724755996523019,0.837,20.454714276212368,20.79230765598677,0.33759337977440396
7010,2.562256681392173,2.084,21.41100649936904,22.05729332005417,0.6462868206851304
26810,1.6941761136374316,1.597,21.28196009357453,21.87551914272529,0.5935590491507625
20178,1.8813038480370807,1.824945,19.79823688564237,19.81813528835372,0.01989840271134824
8833,2.42320736587711,1.370797634124756,21.231407120634085,21.878998977677,0.6475918570429151
19344,1.7836519195395588,1.828674077987671,20.130816548298903,20.11486578906361,-0.015950759235291656
29462,1.0159147517755036,0.8769034743309021,21.77321126648391,22.31185402671958,0.5386427602356711
13660,1.6807667100530619,1.381,21.64404177987885,21.89648257629528,0.2524407964164297
36897,1.5162230432269812,0.751,20.935521440469525,21.20533609051304,0.26981465004351435
16664,1.804620991523877,1.911,20.32462918671225,20.862244392339992,0.5376152056277412
33201,2.2193076259405,2.329,20.78536574527028,20.83842735589713,0.053061610626851774
20503,0.9827498285378417,0.9391961097717284,20.85595822802287,20.85999047842178,0.004032250398907422
32196,2.8695521305474667,3.025,19.540057696155877,19.83330466132618,0.29324696517030446
7694,2.1914888373083166,1.865,21.638425808786668,21.539389541398588,-0.09903626738807958
3797,0.8293373444044991,0.701645,17.736442245468265,17.760718312528226,0.024276067059961548
24172,1.0104106553232455,1.0708489418029783,20.388390197792663,20.52879185900564,0.1404016612129766
6715,0.8596494142781009,0.9665641784667968,20.33612815113896,20.53714771102097,0.2010195598820097
5969,1.3955613304914554,1.474746,20.107456052865547,20.27190873416532,0.1644526812997711
16663,1.3559224619737293,1.362,20.41344735920997,21.06765244650201,0.6542050872920377
26104,3.1190129425288133,2.69193172454834,20.831966032084622,21.3890408049182,0.5570747728335768
23737,1.313354553507373,1.3593549728393557,20.91089316678115,21.320312088249647,0.4094189214684967
32721,0.8869271006441747,0.867,20.24333451480009,20.473495087512227,0.23016057271213697
3690,0.7146417979370412,0.6177159547805786,20.12422889088269,20.17490491909137,0.05067602820868089
35063,1.8749618813878768,1.9615954160690308,21.691965908765265,22.017076338449087,0.3251104296838214
12585,1.1895233334483384,1.434,20.561681950407703,20.892177980415173,0.3304960300074704
11667,1.7013938799665467,1.604,20.17279939223424,20.270044986150108,0.09724559391586851
13006,1.286536821622274,1.46,20.37941245111964,20.531595871516352,0.1521834203967103
30160,1.5124926803917742,1.306,21.77000200701868,21.950638301883387,0.18063629486470845
33515,1.6672140687561252,1.543494,18.615108330366045,18.733151115781503,0.11804278541545798
31662,2.169410213840441,1.840620875358581,21.240668068770493,21.181062532412035,-0.059605536358457556
22612,1.6593979148479,1.549535870552063,20.74570551667253,21.09277599666621,0.347070479993679
29457,1.3695414994265878,1.3834716081619265,21.082522972629384,21.130113355928305,0.04759038329892107
33899,1.872564530987757,1.8725,19.339273025795187,19.306928047146872,-0.03234497864831454
32064,0.9893756750937578,0.8,19.940852045008786,20.21984752703893,0.2789954820301439
31795,3.790938108887006,3.792,20.833786248197413,23.07822757107116,2.2444413228737474
25410,0.9559519805336114,0.95,18.95522145632786,19.449458677791952,0.4942372214640933
14384,3.577783958664733,3.741,20.373474228704605,21.26013149349328,0.8866572647886741
967,1.7693025875514017,1.8103445768356323,21.06722685816989,21.044400552491297,-0.022826305678592007
2040,2.7721046607081856,2.117000102996826,21.285717704046487,21.852677405022185,0.5669597009756977
15863,0.9237371838781017,1.857,21.78960722922771,24.0813293620514,2.29172213282369
31643,1.3838184177177046,0.7362225651741028,21.88569801130502,22.40964068512007,0.5239426738150499
30828,1.3807872432297899,1.1170600652694702,21.418474932411137,21.395889719973088,-0.022585212438048785
21064,1.264891101227632,1.056,19.13701020851172,19.39672639155275,0.2597161830410286
35637,0.6389722157486152,0.5511177182197571,19.35846713946537,19.44671311285935,0.0882459733939811
19085,1.911619147254884,1.077,18.95216469427222,19.36883629966602,0.41667160539380177
37681,1.308600042199792,1.2950526475906372,21.029041773310414,22.407143549008023,1.3781017756976084
3289,0.6840030809083606,0.6060165762901306,18.756102125563828,19.00027792470437,0.24417579914054244
7834,1.910125560261266,1.9,21.23173795081005,21.12247393932774,-0.1092640114823098
36667,2.239053685177571,2.371,20.86961320123294,20.74689366688325,-0.12271953434969163
22381,1.4365695701612144,1.246,21.924847410518264,22.14344562434193,0.21859821382366462
4466,1.4650923186269622,2.429,20.190990135805105,20.467164990499647,0.27617485469454195
3394,2.6582067911683582,2.68518614768982,21.76937377451422,21.300910550826355,-0.4684632236878663
30018,0.6445293952888672,0.575890839099884,20.19063586863971,20.22169601329241,0.031060144652698796
35744,0.6580727310544403,0.825312,20.9931544075744,20.913606764313577,-0.07954764326082397
35898,1.3015983906680892,1.164798,19.387008190281524,19.84779117355191,0.4607829832703878
8931,1.7248554596961574,0.99974924325943,21.739206236114928,99.0,77.26079376388508
18119,1.3359053751270415,3.815,21.68274892413461,23.11841100691266,1.4356620827780482
18752,1.6586711131643788,1.636312,19.2644841812115,19.32936938614178,0.06488520493028105
34354,1.3336754240973698,1.308393955230713,20.644947385347734,21.098368188224057,0.45342080287632314
16452,1.1902336162509968,1.005327,19.95026779028616,20.30613999351427,0.3558722032281132
11914,1.026257610413228,1.025146,19.13103103963762,19.42580990188397,0.29477886224634986
33227,1.8087656522928273,1.772836208343506,19.957469258085126,19.908981300569305,-0.04848795751582102
20194,1.4585738569906865,2.462,20.893785318076254,21.583247173781565,0.6894618557053107
32445,0.8193187259640172,0.497,19.88715785598937,20.15697369022617,0.2698158342368018
35511,1.4558421749798094,1.201045,20.17305940081997,20.47937091537536,0.3063115145553894
14285,2.0697530323429745,2.088,20.03117820991269,20.243987584795285,0.2128093748825961
7155,1.0405233374662526,0.989,19.93366618817745,20.2377047093144,0.30403852113694896
17322,2.186346159079667,2.572,20.397448096914555,20.71363062886012,0.31618253194556445
34690,2.9736415267122838,3.047,20.59710044813662,20.96995349703309,0.3728530488964701
24174,1.0320905329535202,1.1915066242218018,21.208888387475987,21.207403971689725,-0.0014844157862619056
3164,2.3353893164511446,2.791,21.653325684949998,21.66388254605872,0.01055686110872145
2661,1.7704243318163868,1.812899112701416,21.72948520913989,21.271065836619005,-0.45841937252088627
