index,z_pred,Z,r_PStotal,fold
28623,1.3989014785524125,1.7941433191299438,21.7210565479611,3
12133,1.650676172862071,0.663706362247467,21.28941012239519,3
866,1.796505953769026,1.625794,20.40912092349721,3
7015,1.130388724559204,0.95,20.65134858756804,3
13332,1.7689023607052854,1.5285179615020752,21.730457076969888,3
13798,1.387087210282779,1.3370413780212402,20.92573125323805,3
16837,2.357234804187817,2.9150164127349854,21.618972449290236,3
30423,1.6280644054977964,1.225,21.76781283792551,3
231,2.4681994653430754,2.9021859169006348,21.645883203637755,3
15886,1.2973870081040573,0.936762809753418,21.907528945074382,3
8902,1.1674183531112967,1.1141804456710815,20.93050283995974,3
21481,1.8995632272406455,2.281,21.379566067086216,3
17162,2.5369435451677007,2.358999967575073,21.44746444255528,3
34000,4.1886325776822835,4.335,20.84887116856513,3
8948,1.544267713170841,1.836367130279541,21.737590640268937,3
226,2.732858136208707,3.09,20.3322237738244,3
2171,1.0894641518702195,1.0861754417419434,18.496178979547583,3
20073,2.3320721501064985,2.662,21.378059179126563,3
25576,1.3583054242673058,4.913410186767578,21.67606288065515,3
26314,0.818798551757769,0.708991,19.237989294852728,3
33853,1.5496575425896082,1.693587303161621,21.17445715710452,3
23713,1.6387756481600393,1.027125597000122,21.21865254298193,3
1947,0.7098675792851243,0.7544087767601013,20.63406128251032,3
10175,1.4620500523069904,1.533635139465332,21.687841762089587,3
15660,0.576755945466338,1.63,20.405554171005267,3
36264,1.8941744546140387,2.23,20.51352849772614,3
22204,0.6984026231111768,0.697182,20.14898436742828,3
121,1.1177949080994762,1.122,19.701082151634544,3
29472,0.6218966998331352,0.5686110258102417,20.62633427622029,3
29301,2.422211178237957,1.5345150232315063,21.57597865258993,3
27709,1.463972155054691,0.7968406677246094,21.55599319394593,3
22029,1.187634820695514,1.0921330451965332,20.48686894999019,3
35940,1.6256929257063797,1.647254228591919,20.09962202658407,3
24088,1.7467844473695329,0.721287,19.614775515456703,3
35407,2.065902282485331,2.49,20.31805218202669,3
37823,1.2778550255492807,1.165723204612732,21.28797524933204,3
30322,1.217193131580749,0.8176722526550293,20.513926792749324,3
5980,1.5675638320136969,1.979459881782532,20.838364305761885,3
22815,1.2625324567930525,0.569378674030304,21.081897478098043,3
13876,2.086557592523469,1.975,20.505868142873148,3
16652,1.6813534332394822,1.858,21.243259302541016,3
31715,1.8664842875229541,2.052,21.09672264118568,3
19898,2.8312171720623613,2.734952,20.6817499119962,3
17429,1.374679460613428,1.179,21.31172386314868,3
35617,1.3739938577437028,1.8200647830963133,21.36814869884399,3
1949,2.3862313038732306,3.794,20.616605623673784,3
148,1.340201064257451,1.57,21.546531377442538,3
10194,1.2301891623131502,0.6275457143783569,21.29724463099241,3
471,1.4061604660562625,1.3193504810333252,20.73299010981259,3
17359,1.2551006574049814,1.272674798965454,20.7255149528176,3
23039,0.6512188999480523,0.65821,19.622524188497152,3
28234,1.9902107804277016,2.0013132095336914,20.648242009322956,3
6179,1.1051130966531004,0.759,21.61508592156988,3
29800,1.5441013996543338,1.560101,19.673571875705743,3
30776,2.4424534852339717,3.0618841648101807,21.46799450985451,3
24749,0.612189265816736,0.525,18.79240219409037,3
36504,1.6932228166910877,1.6736844778060913,21.4249408430911,3
26173,1.2067311631587723,2.120518922805786,21.48770490968576,3
34693,1.2227286121033507,1.1341683864593506,20.95657172316453,3
34092,1.1989445384373654,1.0008667707443235,21.24830414530265,3
15730,0.9776240731038014,0.821432,21.25302689780436,3
33598,1.342876539733986,1.2834947109222412,20.860989731656897,3
19899,1.8449457264165767,1.993264,20.08057917291437,3
2348,2.9839683750398915,3.383,19.57810841212593,3
34043,2.0256140764457395,2.3251895904541016,20.840300670992843,3
18739,0.9031170672481305,1.863,21.443354571096183,3
5989,1.4890636130185815,1.7620947360992432,20.84344712795055,3
18930,2.868485086246338,3.345,20.142083001714543,3
29220,1.2108767783612733,0.7003200054168701,21.793996220431303,3
19415,1.5055293898503348,1.509741187095642,21.457371646138505,3
21803,2.2773469840586396,2.367,19.004563220785823,3
19441,0.8084721136775395,0.573,20.5146401446106,3
32251,1.08026409377283,0.896006,20.71321123341457,3
21121,1.5797694291845326,1.504,19.816815424285185,3
18991,2.1777102079218706,2.511,20.821524122586915,3
3202,1.9077307446686893,1.891025424003601,21.30812622349206,3
7071,2.006012542967557,2.033,20.275998482950182,3
22606,1.5460352912602733,1.462,21.76700769714814,3
20252,1.8020827480761001,1.769246220588684,20.784112164596245,3
2818,1.314202314618404,1.320266,20.624040700537314,3
4360,1.6667490250130372,1.863029,21.124173864314635,3
37193,1.6179410007612884,1.6374884843826294,19.786961257728205,3
719,1.913532800648274,2.305,20.305650495608013,3
1170,1.6805407129741983,1.4808565378189087,19.958781684834445,3
14061,1.778512862074173,2.473,19.54396353595144,3
21150,1.6637547081125763,1.866,19.59844860963272,3
21345,1.9245737543959667,1.9881939888000488,20.64170130513233,3
11870,1.1129271078644556,0.872,21.516953947649267,3
30558,0.9544284373778728,0.654,21.019938342291915,3
11848,1.5729268354044692,1.109,20.28807755544472,3
5422,2.3840333519653605,2.45273,17.93269844709775,3
8795,1.8027464060676812,1.1751397848129272,21.864351856404834,3
12465,1.5660881578484294,1.294222354888916,21.19114234149532,3
10914,1.204968211268041,1.652493953704834,21.44539049816121,3
9886,0.7147487767114662,0.5542145371437073,20.42580229859096,3
6124,2.296381450106158,2.343,21.71346479680815,3
24315,0.9164298242852901,0.98,20.928061468213546,3
27448,1.2431745077520275,1.048,20.321464862232048,3
6644,0.8219318773856985,0.653,21.759057225644877,3
5079,1.0615507762584233,1.145751953125,19.95089149044256,3
36386,2.1004936104323955,2.12,20.745330686094903,3
7747,1.9010601320840095,2.375,21.59194567058121,3
19555,1.5260480791156579,1.3592002391815186,21.086113490574164,3
16579,1.8578383341407108,1.224,21.18580843284153,3
33783,1.4264064471976667,1.3919579982757568,21.2471837786596,3
26833,2.3618868727841407,1.7947198152542114,21.45241862452055,3
25773,0.6713915769749448,0.61312,19.197503041232693,3
108,1.6632439738398148,1.62069571018219,18.29743494470795,3
19168,2.5107301370540243,1.411,16.86743314600356,3
12178,1.372716753198756,1.328663349151611,19.257918672158414,3
19808,2.243436500952601,1.7298548221588137,21.09353157194073,3
29186,1.4035441582419403,1.583,20.754586944247063,3
2015,2.3206085983395663,0.5625990629196167,20.05390289578392,3
4380,1.2041608839352467,0.69,20.46608848169492,3
20472,2.0153098677295245,2.266,21.403336472570007,3
17803,0.6927933960260978,0.6318385004997253,21.28929954230235,3
9545,3.619326099041661,3.749142,19.957278919541167,3
32897,1.5668475616909916,1.5907379388809204,21.80950747156113,3
25531,2.115163146738624,2.37823486328125,21.55575078111837,3
27082,1.8194985085682538,1.841742,19.49823298086171,3
14868,3.1841537654497656,3.263,20.18992125108932,3
16831,1.1742466325004002,1.121719479560852,18.368083577717066,3
7945,1.8453568426131104,1.9016920328140257,20.992251088427867,3
4275,1.7053096182653527,1.813871383666992,20.614166273764397,3
10911,0.7157024949630626,0.242738589644432,18.55902148803733,3
4103,2.3402102668298688,2.3972043991088867,19.8773180753456,3
13836,1.0442872255159914,1.072717,20.16406129498287,3
12386,0.760903148216113,0.764263,19.29223366359825,3
35787,0.7926117539028184,0.616685,20.724793927884885,3
31065,1.4623768459896977,1.7193691730499268,20.834881260044707,3
28820,1.6741392096575667,1.1335138082504272,21.72054603015979,3
22076,1.279253799696558,1.1313707828521729,21.02629096560848,3
27127,1.4031341218414934,0.245,18.454941167086783,3
9908,1.2312783377195187,1.5212059020996094,21.737581138828183,3
16703,0.7567070211784926,0.447,20.28328914634596,3
9210,1.0910552963475775,1.126336,19.97695647900348,3
18616,2.7211817246071415,2.719,21.08811267916132,3
12113,1.5391989486215685,1.544,20.87484575415852,3
24790,2.23110361583616,2.387,20.70836491920315,3
33950,1.4281491129193435,1.6381763219833374,20.92136860355617,3
35978,2.127917832969735,2.144,20.43113452636431,3
36899,1.5543779590975664,1.060401201248169,21.7803814841184,3
37224,1.9658626126922656,1.9216203689575195,21.783969773518145,3
34879,1.769148397682175,1.056,20.911383837967893,3
17868,1.0254012285807006,2.856,21.096955884684725,3
6829,0.7328486315598526,0.845002,20.04418431864466,3
25215,1.7704418095678038,1.835473,19.552803128506927,3
5086,1.934902667860407,1.739807,20.53419243069392,3
13684,1.9832220454181568,2.718,21.61706958224959,3
11521,2.0334055912445894,2.225,20.2333604270086,3
26148,1.0794282636583932,1.035,20.616818052278017,3
23320,1.1274786485824095,1.1181941032409668,19.57154744088306,3
3260,1.2392087634965654,0.97701233625412,21.13153556110595,3
27979,0.7932492610249736,0.478157,19.606847961589946,3
23743,0.5429918511171575,0.741701,19.468467109571627,3
1549,1.8529074373640761,1.6134380102157593,21.063728551972467,3
9914,2.1694199988938845,2.219,21.440270619696268,3
27621,0.5197522788533472,0.420358,19.999967716660816,3
5081,1.2070135580468142,1.612,21.580021815310605,3
23196,2.6159440029437486,2.458,20.907666098551346,3
24977,2.75403530320652,2.434,21.60585334937605,3
21687,1.1930580318692803,1.012,21.25547980338032,3
35616,2.122581420756506,1.8548840284347528,21.486574427275283,3
16291,1.3503138331987525,1.4039791822433472,19.46981062987529,3
11134,3.954245816596513,4.207,19.0631570515711,3
17514,1.8562169858875623,1.339277267456055,20.764741235363257,3
16776,1.9730876114051727,1.984,21.621237868194203,3
15709,3.9635623820179906,3.945,19.10276105143978,3
16707,2.875945742315161,3.256,21.523337555865705,3
26913,2.1267598952391107,2.06,21.75204724137857,3
24658,1.3840767360721755,1.3149981498718262,20.85702990285756,3
23754,1.4418594612974822,0.6858673095703125,21.859772115001977,3
6511,2.3395591020497606,2.293,20.3998253889188,3
16923,2.07783626017427,0.9982730746269226,21.201352783666405,3
21068,2.118017211494804,2.22,21.735063641525148,3
27956,2.1728981251113058,2.4203155040740967,21.21724089340544,3
29451,1.24648756151345,0.6407222151756287,21.26649887718757,3
22644,2.7375446962705827,2.41722,18.277147805165,3
13724,2.9807001398163213,3.214,20.8529457819997,3
31787,1.899312397698067,0.949,20.523610792456967,3
27318,1.4695161626267066,1.216047286987305,20.38001135876419,3
34226,0.9369173114877802,1.08,19.701420604641516,3
7738,1.2862157813769914,1.283,19.259081446155733,3
8223,1.1553141297475917,1.471124,19.573307543418444,3
7727,1.5200012775886984,1.207,21.15375082372077,3
2394,2.681484377124365,2.73203444480896,20.34069098693849,3
3297,1.5378283393558,0.903224,20.83881440077725,3
18054,1.4981949003372623,1.7002984285354614,21.22360486372485,3
26984,2.710161113438011,2.859,18.793569514497054,3
8051,1.898255770615064,1.7683119773864746,21.312288916643407,3
1886,2.286803930864094,2.738,20.327701517833237,3
1067,1.3590628506320206,1.7421114444732666,21.177996509630848,3
16031,2.126587619800207,2.661,20.658011501416148,3
5169,2.1370055492168696,2.197,18.985287265990785,3
10803,1.5612040296026881,1.5002665519714355,18.36289280107911,3
29146,1.2643962434607823,0.8567017316818237,21.81855910796395,3
34407,2.1021578628995288,2.851,20.80129934412429,3
13849,1.6268929757560846,1.2247377634048462,20.85321745058155,3
25,2.28709544468006,1.5986924171447754,21.23437007118465,3
29723,1.2236052544726135,1.3090139627456665,20.07323626562157,3
3970,1.9466037275944519,1.880043029785156,20.233944597511176,3
15944,0.4936978170355345,0.265,19.292518405526756,3
29786,1.6033882839683269,1.794,21.19951029073598,3
8153,1.9632857473777106,1.0119692087173462,21.72709610745565,3
35965,1.7579722545730305,1.933,20.73865725280194,3
37623,1.8635681849942254,2.04,21.38398782621356,3
30509,1.7185981375814705,0.3469173312187195,20.714505053035868,3
5286,1.9905728152488342,2.28,21.603075064487573,3
26722,1.7042461543313194,1.687122,19.65566163519623,3
7279,2.460824504703241,2.637,20.92973238337768,3
28204,1.79046404429207,0.3338848352432251,20.593677850841637,3
20458,1.0448588791248778,0.7430058121681213,21.083395832807263,3
21966,2.590266041143415,2.297,20.846856566088825,3
10655,0.8869120282430898,0.746,20.2905814690517,3
1735,1.56357302815208,1.88611364364624,21.68997771581083,3
2829,1.8274882681952322,1.845997,20.769582855915584,3
30101,1.3035729059910335,1.4796483516693115,20.92075460378905,3
17041,1.5315758808889754,2.0852959156036377,21.854766029427584,3
16637,2.187524852282694,2.2648284435272217,21.90618396417812,3
14965,1.846602634430146,2.395,21.903740253058185,3
12801,0.9778324102228351,0.895,20.739818238228583,3
1338,0.620945070209654,0.682,20.36412948324297,3
31705,1.77904649868739,1.6360065937042236,21.611302272788347,3
17676,1.9853304564291196,1.717,21.543193841993563,3
21956,1.8248156465921839,1.214,20.60960329892336,3
10626,2.100814567308795,2.463,21.588294122792483,3
34496,2.1120593295534458,2.276,20.05858685488086,3
35866,1.8458833365887637,1.9900420904159544,21.74966819218494,3
11336,1.7723882357599674,1.7264,19.30596571205021,3
24909,2.834777140301132,2.965,18.76593138706275,3
29705,2.353589009777596,2.473,19.98644439690323,3
7225,2.512663023853171,2.586,21.167607887023724,3
10592,1.5755424538572083,1.4497936964035034,21.57442211606298,3
23200,1.4333456807805465,0.935092270374298,21.66227355452399,3
32989,1.6551357025297653,1.5832138061523438,21.917862942197686,3
12457,1.1994863565033156,1.259,21.726576339255853,3
19089,2.312468980077804,2.22,21.304565733013344,3
23207,2.524355470942712,2.639,19.72529090563778,3
7360,2.295036742791713,1.2142850160598757,21.796582945514945,3
35428,0.8566582656477856,1.2639766931533811,20.916067582357936,3
6472,1.7163979378930936,1.68,21.08011764158629,3
7581,1.6290121195745266,1.9073801040649407,21.80498259203708,3
32022,1.7449497113166081,1.7343672513961792,21.58548648010673,3
20019,1.789294724388061,1.840606,19.93890041497545,3
26114,1.2433128411823982,1.4095,19.690879062450044,3
20587,3.15750418932901,3.098,19.774627905427906,3
34325,2.2618436575278187,2.272,20.081407533322896,3
32732,1.1283263119287787,1.020350217819214,21.321942180579,3
30818,1.1504545905411423,1.219,20.698412185029134,3
33428,1.764215017714219,1.925,20.929029287091797,3
9432,2.4087196197547787,2.980526924133301,21.462918413239333,3
4129,2.189747519896753,2.112270832061768,21.11159176921678,3
6889,1.6145616966522027,1.71,21.078692791102185,3
26380,1.7605373155974877,1.6721950769424438,21.354424336621506,3
186,2.3295183156054478,2.26,20.645888927119515,3
8156,1.6287943530657012,1.7903629541397097,21.41414128219442,3
9397,1.1777231591535833,1.185256,19.931404510998497,3
33448,0.8140851467308983,0.7044262886047363,19.911335257989112,3
20493,1.4353682111074875,1.3235485553741455,21.177449830240857,3
28769,1.1703518387930123,1.103909,18.85058876044276,3
14089,2.1691940144530224,2.301,21.5565016598174,3
32617,2.8053547443267437,2.805,20.764481246721235,3
12043,1.83515641344099,1.9486454725265503,18.56058273080416,3
6300,1.0694667958144992,0.928,21.42741780103237,3
2114,1.1704635445050695,0.8499077558517456,21.90135865802659,3
31961,1.688087646571316,1.307745337486267,21.43279898285077,3
4460,1.8572355514182024,1.449519,20.516715855953883,3
547,3.0985185543847007,2.736,21.0189382238214,3
29008,0.9041501666434482,1.062644,18.31934554916953,3
37256,2.2771105264726628,2.1521737575531006,21.0644825009374,3
16774,1.7458693518744288,1.22,21.24936694662713,3
1734,1.4461853858766929,1.939,20.93979991974993,3
1125,1.299811270050915,1.117891788482666,21.732233603403348,3
18889,1.3054206901620795,1.178056,20.50104515180277,3
24575,1.64504156140348,1.451531,20.29621928202173,3
706,1.1269482870181995,0.4656837582588196,20.23731391531529,3
26146,1.8268459696972557,1.9204026460647583,20.510415929325895,3
27398,1.1253463938410688,1.033620834350586,20.857754580723768,3
622,0.7008709441389525,0.52,19.44970779257957,3
4394,2.726890274351592,2.474,20.08913744212025,3
17460,0.7077256238401045,0.294,16.17368397625707,3
18505,1.8352937742041795,1.8450956344604488,21.243324801337398,3
28220,0.9293431180443722,0.687930703163147,20.495240046507508,3
35678,1.309910535296594,1.36106,19.758805206685437,3
5793,2.0130981279417965,1.3271912336349487,21.53368998771469,3
35223,1.825092435794545,1.4898285865783691,21.375044275799965,3
37674,2.9034374863219523,3.08,21.536966378773307,3
18949,1.290549795546871,1.1548869609832764,19.29774211738825,3
33433,1.9207586039428834,2.002161026000977,20.64146527861796,3
17975,2.279931028343901,2.062045097351074,21.70822789129827,3
15330,2.019150603385953,2.04958176612854,21.860056665478893,3
19721,1.9581019904586292,2.033372163772583,20.578574976236983,3
