index,z_pred,Z,r_PStotal,fold
12106,1.0953874831602588,0.8849402070045471,19.574425389668427,4
12711,1.2104780655664706,1.301274,20.26031822937446,4
17889,1.8034397535008597,0.5652697086334229,21.45455803129729,4
35036,1.5138858148890757,2.191,20.15023580602534,4
24284,1.9085288882589426,2.225,21.637050921388983,4
612,2.2241485981378246,2.806,20.90215411783058,4
36103,1.5503399585656712,2.671,21.48737883434023,4
22569,3.2790189162065904,3.525,18.195027308131696,4
27207,1.6279946584239033,1.8198928833007808,20.860135437456577,4
22805,1.799280317757513,3.16,20.772331913381414,4
36971,1.5145539130408576,1.889405846595764,20.99028614594354,4
5006,1.6740444371928371,1.8133124113082888,21.941718051135798,4
23395,0.9641435155266919,0.504641,18.8916878672501,4
22796,2.445155370053564,1.5117517709732056,21.227018361304246,4
10485,1.8416374640687474,2.2610864639282227,20.69652631642744,4
4523,1.5206155942848125,1.915478,19.28071441062373,4
440,1.6260423121730663,1.519520878791809,21.214548694233955,4
19584,2.3178426716057556,2.317,20.442418642783185,4
36545,1.1527186995950156,1.308932185173035,20.81320219372302,4
30685,1.418182550591389,1.319242238998413,20.594308107142872,4
13965,1.7117880130849812,1.218999981880188,21.511735000684755,4
16175,2.3742938456923133,2.293,20.913207771766555,4
14040,1.8979050555537922,2.413,21.06890615663024,4
12591,1.3082065036203228,0.877858,19.56419519435695,4
29459,1.5966931147203545,1.6265900135040283,21.68920109473383,4
15117,1.6449615472722892,1.300074,21.01101884818736,4
1752,1.9273143636372851,2.829,20.791133256041636,4
10659,1.6145849625552355,2.117382764816284,19.785026229680195,4
12200,1.513403365490087,2.345,21.474708427102968,4
21047,1.2305830778862368,1.2660809755325315,20.824855908740595,4
11397,1.3970131519026237,0.998,21.56272683669312,4
25788,1.1730819446250542,1.132892,19.282562365389804,4
20269,1.7324616856933517,1.725776433944702,21.290870345859275,4
17231,1.1615780090152947,0.539,20.582182171309807,4
35951,1.59719960172824,1.5657434463500977,21.62687932593749,4
22769,1.6414551695779553,0.8555419445037842,21.492533642273795,4
27765,1.3459195208039159,0.5640525221824646,19.71861016453152,4
12586,1.5968819790560993,1.58,19.94104534260874,4
10957,1.4571233647106059,1.251,21.457418312937964,4
25889,1.648914252227646,0.7847242951393127,21.718462690024428,4
5545,1.2854684797479123,0.415,19.86495602325049,4
27416,1.7173414216781544,1.7977312803268433,18.75377508127093,4
1103,1.0985907219738529,1.0650393962860107,18.01075821540641,4
20001,2.4455088695624876,2.912534236907959,21.409750994089027,4
35810,1.7434939715122995,1.754,20.28102675254772,4
7295,1.8942678829529767,2.838000059127808,21.52721727749218,4
2081,1.907081883321241,0.8696419596672058,20.581011509862,4
7255,1.7088389387063132,1.677,20.93310114058873,4
18759,1.2617251466592807,1.039375,18.83878138729952,4
5395,1.914079397515536,1.392048716545105,21.08175846081142,4
30226,2.2460234498725016,2.306,18.387703795753986,4
29548,2.532494049480524,2.746,21.39850849920642,4
30053,1.4621085942693843,1.4148128032684326,20.21515497284802,4
23567,1.362119916643113,0.761319,20.02166027608716,4
12725,1.3709476121533728,1.180186152458191,21.40092887306179,4
9937,2.0853143222304653,1.740903,19.23477164288692,4
13173,1.1703964358106735,0.85,20.127014586577985,4
32522,1.9085764686676085,1.5776348114013672,20.888640658818066,4
27323,2.455958888921799,2.3,21.38375357045849,4
2608,1.599954088105939,2.059898614883423,20.870226303463795,4
7636,1.1543894403892845,0.899,21.756222304835003,4
25419,1.453989785613259,0.4301196038722992,20.401444452391974,4
36372,1.5166603007491781,1.9237805604934688,20.57938470516189,4
11642,1.8840818762489284,2.199259042739868,20.5138167410596,4
15318,1.5934646574323745,1.7386634349822998,20.7029573665085,4
11144,2.1790859333287838,2.503,21.328454180451278,4
26650,2.2878708725596963,2.431,20.54661762790916,4
15383,1.7773399346028136,0.887,21.751113835563736,4
34412,1.1842622185025207,1.833598,19.835876851086933,4
1539,1.34848552405908,1.9634770154953003,20.24653988127205,4
27658,1.4790654970958095,1.5156762599945068,19.66882089888249,4
28770,2.0003013568182,2.147257804870605,21.40730808771201,4
21035,1.2156093481273644,1.118365,19.685004132367983,4
18614,1.366375956669937,1.353508710861206,20.479227627069022,4
22669,1.1284160332680515,0.655193,19.802544758753847,4
34678,2.0865305611472937,2.097387,19.107432998735955,4
28241,1.7048606547224268,1.9953835010528564,21.64468701900782,4
7208,1.71355714949337,1.726,21.28413858079551,4
33027,2.5361910218637664,2.69,21.227372345418924,4
9359,2.064757598188063,2.406,21.586597513990327,4
34508,2.285027616584102,2.417,21.650784563228587,4
26972,0.5765166723832565,1.11,19.531378485437447,4
9949,1.582909761296252,1.853096,18.823526214407377,4
17156,2.2562440178520236,1.549882,20.099784168155697,4
5492,1.2467912484014538,0.5062128305435181,20.674039742622007,4
7723,2.0367484997825374,2.052,20.890825492247608,4
34116,1.0087761650528415,0.775,20.09633444416456,4
3759,1.4855206009937225,1.289866,20.715044051406498,4
3981,2.2861917801309515,4.435,20.85435888825056,4
14364,1.5220586687549431,1.144,21.69745197486439,4
35535,0.8033258685735593,0.548991,20.23517063217773,4
14703,1.6654382010179756,1.127,21.452938703386817,4
9179,2.8022593321410163,1.378482699394226,21.790451371235484,4
26111,1.7968428286551008,2.151,21.508120316456484,4
449,1.3104593495929964,1.022661,19.840496782438223,4
7661,1.3058951064691504,1.353,19.7866881162958,4
13580,1.5313797557791005,1.665,20.885343009643904,4
37210,2.739989909145637,2.664,20.58427380383316,4
6426,1.7945101475183491,1.821,21.848189285779483,4
23917,1.207229667259579,1.1474415063858032,19.16528422004802,4
1976,1.6695556806040137,1.775685,20.337766778681814,4
3655,1.0811603425782932,0.3348,18.369491565306905,4
19959,1.0039986891530601,0.571,20.76315691816047,4
50,1.4618213351653235,2.024035692214966,21.499015337760145,4
9585,1.3418272236301458,0.618859,19.98251674088084,4
10780,2.977391494937197,2.774862289428711,20.614285603014757,4
29407,1.265452839756593,0.5585094094276428,18.954671767842544,4
9019,1.2269452477687328,1.909775733947754,20.64331095937092,4
2570,1.8789033675610523,0.86,21.89729113458448,4
32511,1.470639800382987,0.982161283493042,20.221962769621225,4
36295,1.0152394082325273,1.0947527885437012,19.29972089894141,4
8919,1.6756417019732968,2.394,20.277440760454752,4
5017,1.7734168708726452,1.5541012287139893,21.478965605090742,4
23653,2.1588905668438123,2.776,21.311908133807915,4
25335,1.552878722672569,1.2501699924468994,20.43352811223409,4
14080,1.3956873218697705,1.76,20.8735432857898,4
26412,1.8349680534163282,2.109,20.75119161755974,4
22185,1.856539053836261,1.8722798824310305,21.63041444084754,4
32975,1.3410098729475701,0.6929,20.204446964497325,4
29885,1.7483794832091177,1.7081867456436155,21.47028034506335,4
2750,1.3137950292848048,1.1130262613296509,20.823678854956057,4
4211,1.7110238519397247,0.508,20.0147377842295,4
23838,1.5144622185044414,1.584872126579285,20.09746053969615,4
7827,1.3512340280043533,0.966,21.65860982378849,4
504,1.6979025442327744,2.02559494972229,21.420702063848456,4
13814,1.5625950797347334,0.791,20.10625786407636,4
1629,1.482886612543116,1.0467976331710815,21.26235925621917,4
12811,1.338595495375437,0.93837308883667,21.146451803502607,4
16702,1.4290502840671673,0.905,21.275139192558004,4
32657,1.821905827404276,1.878,19.020816144775672,4
23636,1.294336414711701,1.92714,20.105951104399896,4
11462,1.3856993576879717,1.643,21.94294359253588,4
31796,1.8994253064349353,1.3143857717514038,20.5722788835182,4
5313,1.3259842366450463,1.3800140619277954,20.51336825790424,4
22423,0.8824894545278695,0.6926242709159851,20.3966637208228,4
17354,2.1716942803959487,2.609,21.37497983212761,4
21971,1.4841469252214725,1.243,20.000539694660304,4
4884,2.099511198718634,2.32,20.902703653527453,4
15245,1.6503374858216784,1.974965453147888,20.945490491693565,4
18155,1.3607197451327537,0.878384,19.89178436048859,4
35142,3.0314734885895582,3.085,20.87557678893591,4
9181,1.5255863146767614,1.958,21.1977215762171,4
4839,1.43861633058238,1.7899224758148191,19.679032723969588,4
2386,1.947920444333705,2.524310111999512,21.836994480816557,4
1447,1.2657997190942647,1.228218,19.48931343312141,4
31070,1.918014486469564,2.528,20.99564556960641,4
33724,1.8754027908355875,1.5479925870895386,21.517638344508416,4
26923,1.3368846134908818,0.83696448802948,20.537099175677756,4
13697,1.8950987454546473,0.645,20.042739037443013,4
31766,1.7378196207515335,2.7576866149902344,21.472375262185327,4
24391,1.4171789606685115,0.6951044201850891,21.15272212531669,4
6223,1.4058940744778454,3.041,20.400823276151847,4
30700,1.5550927118041784,1.4368144273757937,20.63389114861735,4
3185,2.0235089821724968,2.047821044921875,20.182518420069613,4
22524,1.4792458079948554,1.6190367937088013,21.161778107230187,4
19752,1.8384243759523045,2.502,21.30833454144286,4
35561,1.4068570611146018,0.863047,18.993936487070503,4
13833,1.5069447345377989,1.6326916217803955,21.23401087497627,4
34497,2.133784520961372,2.254,19.98851755371503,4
15952,1.4810629146844485,2.703,20.896861618066,4
18672,1.7257532173714987,1.75245463848114,20.982449653304503,4
34506,1.7794228367321432,1.933827519416809,19.03993843647595,4
3170,1.6612954479630044,1.491782,20.440109754464952,4
4854,2.1173490863807505,2.1766648292541504,21.83816094647069,4
3971,1.9291791447638067,2.158,21.017866141331503,4
33912,1.302132904722303,1.0852093696594238,21.764380875323464,4
3482,2.0845363668180306,1.1605442762374878,21.67871644400729,4
1900,1.9063617765190048,1.5634254217147827,20.98526331103025,4
37402,1.7684621973927892,2.997,21.36625602631823,4
18621,2.3113836089688773,1.004342555999756,20.70129765721389,4
9547,1.778918856110647,0.622819,19.25174359317344,4
24012,1.152985329690722,1.2074589729309082,19.472641079636645,4
758,1.5927954932929003,1.1345726251602173,20.234909321977504,4
12658,2.0049804199578496,1.6200261116027832,21.73283134953355,4
11891,1.56600796146772,0.957,21.932842304182,4
20791,2.920070121556348,3.148,21.053056082869627,4
31191,1.8612214237906641,2.046222925186157,21.793834414257542,4
6504,1.5463804372961667,0.4831323027610779,20.71758968832094,4
29156,1.3921103761764946,2.784,21.22646290970382,4
27326,1.2646716924984858,2.735,19.601996435998974,4
22751,0.8027725169480417,0.4,16.510208947176658,4
6565,1.1862247945592546,0.7795693278312683,20.00571661468071,4
30269,1.4090397685894862,1.721,19.59263299305953,4
17748,1.643578187863575,2.491,20.57633840602284,4
20197,1.8596599000366396,2.759,19.658460294455036,4
12407,1.307430359801064,1.595324,19.825842571611275,4
23528,0.9782116176547262,0.8914209008216858,20.923278617376216,4
7346,1.9741851517683904,1.517,20.506686291585822,4
8707,1.8585883905272071,2.665455341339112,20.324079651846453,4
33575,1.6595834394101734,2.089195966720581,21.78206773420446,4
33023,1.8672946685626204,1.618,20.78344154123751,4
13968,1.0473916972254844,0.591,20.006999565317173,4
28345,1.9986788746031658,1.8245344161987305,21.34730027451289,4
8143,1.1921889644320407,1.159850835800171,21.087636054985875,4
4852,1.4404710501877571,1.1499683856964111,20.790907650878083,4
37665,1.3477318163069822,1.234780192375183,18.38110969024844,4
22598,1.347375601760267,0.8843794465065002,20.83620477346848,4
35462,2.0470815340627184,4.407,21.254363454970463,4
18418,1.2008294715349221,1.091908,20.08125744622669,4
4471,1.8192859818071083,3.122,19.8175249090214,4
19232,2.1089568706908834,2.3272268772125244,21.58461829313962,4
11804,1.5161782653324625,0.797,18.805588480872505,4
5248,1.436154387295029,1.959134101867676,19.770184785104703,4
14831,1.9584951727567164,0.1722525358200073,20.95986412378553,4
18306,1.5385605156683808,1.548519,19.753024746017445,4
7004,1.5179417722448003,1.505,20.428010452934945,4
4862,1.6277723967734823,1.4154024124145508,21.27436794564409,4
28544,1.3604424361453444,0.6559525728225708,21.254129403666223,4
28403,1.384775310619166,1.626005,19.68418874957167,4
8176,1.2594276891982121,1.045,21.05150575852392,4
7282,2.0380226904398615,2.417,20.679976645210296,4
32376,1.8331410075223489,2.164,20.21609899071786,4
19016,1.4641681068333776,1.3566733598709106,20.976192996445658,4
2036,2.303795045057959,0.8438674807548523,21.084533313796094,4
12482,1.5762545318106833,1.29,21.73699193846843,4
18081,1.839995886761102,2.538,21.924898368892823,4
18800,1.4479694510146768,1.6542644500732422,19.61208648131716,4
36209,2.0452275539292515,1.6220276355743408,21.68398681682692,4
26939,1.9494492986303231,2.192694902420044,19.559999535604533,4
9245,1.6503711336303484,1.701,21.11012044038825,4
19530,1.2522683040640976,1.1389747858047483,18.864296155202773,4
16997,1.993568887959845,2.331,21.319778965252397,4
5271,1.3800567758688171,1.034995436668396,20.344848650940147,4
11409,1.1180076495767157,1.0965619087219238,18.960238025754894,4
1911,1.596108451967113,1.2214415073394775,20.575381562194508,4
24537,1.6494606350455612,1.8891098499298096,21.229362379191308,4
26927,1.6820994409887777,2.65,21.07714586060981,4
13021,1.7198156398441342,1.47,20.37875398882296,4
23623,1.8421751439738319,1.9414464235305784,20.049763471593952,4
19922,1.1741628949734082,1.176223,19.106315932353287,4
1374,1.531792493586586,1.251,21.19185441162715,4
11875,1.4477454709755866,1.6778206825256348,21.471014764245638,4
33828,1.448602155331178,1.3976283073425293,21.550770403465805,4
2317,1.8932545572650585,1.95545,20.38071794648753,4
20231,1.7262164212706315,1.772382378578186,21.017300382311,4
30891,1.5652949262801585,0.588,20.13964059535528,4
1839,1.5011195968635243,0.87,20.551576720510205,4
17315,1.352922512029293,0.845,19.92422972310001,4
30613,0.9176979050425794,0.9356382489204408,20.309143235049657,4
15999,1.7892342058108366,1.09,21.9038710858402,4
13440,1.2985983290055327,1.1008881330490112,20.58504537050784,4
23994,1.7612448728002439,1.9847644567489624,20.029598795177023,4
32799,1.5720615854468145,1.623566,18.57875726197257,4
407,1.1605549935049237,1.4960296154022217,20.68601375313799,4
19902,1.2785508872476492,2.700848,19.91798659740344,4
3196,1.34342274053203,1.373225,20.400157204899184,4
10238,2.5871077766731627,1.850918292999268,21.408822575453502,4
30632,1.6828272367695027,1.7170535326004028,20.76471801476624,4
3143,1.3031994320279492,1.78,21.133744869138116,4
4055,1.5064783019284766,1.425381422042847,21.78114024999461,4
20441,1.4684463550301858,1.940796971321106,21.078138484147555,4
17693,2.4449466067725223,1.173,21.059362826484783,4
8392,1.552359220937787,0.81,20.80801623594684,4
21052,1.9285126600357134,0.79,21.342809335349354,4
14202,1.4209318762933405,2.189,19.08468454736941,4
8794,2.1567692114940127,2.47,20.722181064882843,4
17338,1.5170910757528764,1.1300780773162842,20.838014579151743,4
4398,2.153025535568827,0.9596889019012452,21.01523003668192,4
9952,2.2422401427633427,2.896074,20.729413642465197,4
1987,1.414788883987103,0.6897738575935364,20.932185682216147,4
26176,1.202633386025381,1.493924617767334,19.872731161753983,4
14687,1.4398383643771189,1.25,21.18897758920911,4
12487,1.993206633008526,2.033,18.714559015258796,4
34730,1.900698738571458,2.065,21.513437504356453,4
30478,2.028389068067199,1.9,21.82829806567249,4
16758,1.2086770804633966,1.997,21.478812258429777,4
10210,2.943526658564888,2.728,20.412742261053417,4
22636,1.1300572012607677,0.961063,19.99519872152622,4
29682,1.4671064526134867,1.2148478031158447,20.50294593058881,4
24834,1.9663773831574307,2.789,21.811536756516983,4
703,0.7729408111920784,0.5568178296089172,20.710538475389345,4
18714,2.2919402530860737,2.318359,19.862403255648243,4
15582,1.5298422352276497,1.5772560834884644,18.66594201571982,4
14371,3.3795392617132207,3.779,20.59046946660673,4
4036,1.522892463172822,1.5425927639007568,21.70922807351612,4
4813,1.509908940410676,1.1094961166381836,20.56647109100307,4
5212,2.6803056949571236,2.675,19.455549606125697,4
20206,1.2638982969596095,1.2677980661392212,21.90200013391114,4
36656,2.50902628983749,3.024345636367798,21.53819844759732,4
3639,1.6767565743149317,1.261,20.822544860005006,4
33048,1.6263684162713798,0.9214213490486144,20.703274608433304,4
24324,1.5262800682651803,2.812,20.96600228861444,4
11523,1.5354408300835962,1.2122873067855835,21.01990139049888,4
22155,1.3883215291896818,1.13172447681427,20.49363233248678,4
28912,1.8271433241800943,0.933,21.278975793123216,4
36216,2.374925846581291,1.28063702583313,21.28834986565277,4
15234,1.6046943744418254,2.355057716369629,21.45457005891443,4
6554,1.4489725609446586,0.4148486852645874,20.172339764408317,4
9676,1.7233585264168707,1.763764,20.69026751863023,4
914,1.5606144225289555,1.411269,19.876184838097483,4
