index,z_pred,Z,r_PStotal,fold
19926,1.023379369032497,0.889656,19.50822653096981,4
10373,2.0814771416178637,1.961,21.85322262423854,4
21934,1.4312925472326055,1.265,20.889729067623,4
6343,1.3420253298797176,1.399,19.61964500016565,4
10929,2.105096523356635,2.12,20.90969010435536,4
34831,1.5771097435335129,1.423,21.687746197577734,4
30090,1.2676944295850996,1.2936429977416992,19.06560850349473,4
4420,1.3413494940525426,1.430855,20.37092884264269,4
25704,1.2425253319258334,1.359773,20.753591685561112,4
17260,0.967499348991881,1.139693,20.187332470156168,4
1448,2.3615714470784575,2.651,20.079960568618397,4
34777,1.9872861443911096,1.689,20.265048989824784,4
15737,1.5109005928381252,1.584906,20.12823648144252,4
4740,1.7219334186503696,1.785492181777954,21.392954521485603,4
21333,1.9257944428860758,1.1951371431350708,19.924494411947197,4
14852,0.9658889168955609,0.607132613658905,20.91648114356223,4
5013,2.1396678248928658,2.52,20.674026995613268,4
19447,1.440870705264097,1.9077593088150024,21.488180896044227,4
1966,1.9187511252415956,1.702046,19.661696843669105,4
11736,0.8962052611916731,0.81,20.128044713131644,4
19558,2.1653434052344034,2.163306713104248,20.86904808176286,4
15014,2.164622745401447,1.5491323471069336,21.560858011499512,4
35687,0.7491056420799049,0.787482,19.58378067797431,4
32809,0.4684526356964007,0.6235264539718628,20.72617653109964,4
12507,1.2959401192158617,1.0834091901779177,21.24937832826338,4
25402,1.083095294310092,1.0392591953277588,20.931195755573604,4
8191,0.7134979842752319,0.653873,20.44024899908261,4
35709,1.4314175076959956,1.454052,20.63230094258164,4
21426,0.812848509439172,0.6406866312026978,19.901802566927888,4
21896,2.362414173650587,1.746,21.77168921477611,4
32653,1.8094086958116,2.43,20.991235839114665,4
15262,1.8487097294356079,2.214,21.558228706623304,4
15705,1.6081592802802973,1.612672,19.20128209692412,4
4764,1.3651370170907382,1.550626,19.791128583953103,4
1203,1.3488609286240978,1.4209426641464231,20.540470415820668,4
26145,0.6199082916934071,0.560353,20.16277993525413,4
28008,0.6360531040024283,0.349411129951477,20.113006092019734,4
20959,1.3784694498292946,1.1906195878982544,21.114302585771096,4
12937,0.7246362474868662,0.6276406049728394,19.537556622304024,4
11683,0.8778468281523725,0.6513686776161194,21.350681637310327,4
21964,2.4144248731897555,2.692,21.04562581538625,4
35141,2.570524421536279,2.8383138179779053,21.702762932305134,4
30476,1.4225830564995465,1.932856559753418,20.87710042436584,4
23680,2.1870580231946755,1.288,21.21662222241435,4
7568,3.346399133221687,3.45,20.173356141652786,4
4981,1.2814829043862312,2.494,21.16904253684032,4
34962,1.3381917805965406,1.9168622493743896,20.73777832905652,4
10267,1.8774101070414213,1.98,21.599569247567334,4
24755,2.934478444606764,0.23,19.799892715494583,4
21117,1.7227469230763768,2.17,21.568770843563268,4
8350,1.3268229220105834,1.6337995529174805,20.93269226218416,4
30637,2.014750606260258,1.939043402671814,21.816174596992795,4
33494,1.6611866842998253,1.72915,19.847881690982412,4
12352,1.8665592087105032,1.940421342849732,21.045146888229016,4
33246,2.6295581257625433,2.6518657207489014,21.146777681598405,4
35507,1.79509055805721,2.2,18.46418092807944,4
20721,0.762707113206126,0.3864758014678955,20.280363269901883,4
6116,1.8808828857802369,1.603,20.86406641651112,4
16258,2.797728798288533,2.863,18.15825376542952,4
24501,1.8233142403031468,1.766803503036499,21.0031210194198,4
34019,1.5816042823870677,1.615841507911682,21.86449024741572,4
32409,1.9390314263156208,1.908,20.786190671232657,4
10405,1.3998163974313216,1.794865965843201,20.707389241722403,4
22904,1.7437262160135358,0.889,21.449662659223247,4
1662,3.0099489853476302,3.008465,19.34668563119044,4
29794,1.7786367607342541,1.823,18.25808012422563,4
3510,2.1046439917697324,2.392,21.46497020562833,4
12603,1.4324695718092142,1.009,21.618718812056485,4
36432,1.5160351292546144,2.224,21.890600328971743,4
2051,1.5474508404781102,1.343083,19.974761930487077,4
19585,2.7488790279076905,2.174,20.33900631553684,4
27717,2.9921751266765657,3.226,20.00449949493025,4
23631,1.7273061326442445,1.7722758054733276,20.93102401770695,4
12601,1.4931330492102821,1.248,21.43334292627165,4
4662,1.6780878232200183,1.867644,20.75819716540436,4
34357,0.9817115686073921,0.859,21.62726054589201,4
30430,2.5744723383154655,2.229,21.391608565147383,4
14074,0.9878437712809088,0.639,21.483336821032943,4
2413,2.1599860827796986,2.1530489921569824,21.862398177492807,4
23103,0.8463222155350661,4.154,21.61174448273617,4
2590,1.1454826213179843,0.8964753150939941,20.93610836757764,4
17456,2.624221326397276,2.617,21.06957424309751,4
3406,1.7285834032463885,1.1417109966278076,21.71055701738322,4
36648,1.7159039959239808,0.6512232422828674,21.292089516789183,4
31692,0.649952395744553,0.584,20.38571448998639,4
28391,1.1595385789791268,2.88,21.87933754952353,4
27080,2.8186236266968825,2.7837,18.986709316940324,4
7033,1.710583437568887,1.907,20.78861993037506,4
25800,1.2729223270807788,1.408285,19.453782557156348,4
20734,2.1781809040688005,2.941658496856689,20.83591833209043,4
15149,1.376602671468103,1.046308517456055,21.15119628150951,4
25219,0.9596306328587381,0.5423963069915771,20.605473032655425,4
14292,2.0605955421706663,2.426,21.795230491799284,4
28989,1.4363387600904451,1.430194,19.262574452663152,4
28736,1.132974484593701,0.941622793674469,18.513562143172894,4
34321,2.117538981643259,1.978981614112854,20.648149030430087,4
32851,1.0093048154271893,1.0092577934265137,20.70656749857966,4
23691,2.2928638253395994,3.74,21.38885097062674,4
20030,0.8176532285325446,0.58,17.83068776936184,4
4158,0.7663670845356794,0.921,21.118059069790416,4
20093,2.1827834847545695,2.251518487930298,21.80138693272886,4
33888,1.4891626121300745,1.6794593334197998,21.186218808516504,4
28473,1.4449961793845454,1.412004,18.293534364290444,4
35197,2.050810407059139,2.133842706680298,21.58694073828725,4
14556,1.2023883172233105,0.363,18.20604897579736,4
31810,2.1234286465371572,0.9705811142921448,21.01384129705254,4
27105,0.559131067113152,0.572136,19.741173448230768,4
18982,2.4527340466727456,2.505,21.74276259630679,4
5823,1.7229384045138971,1.590235,18.28165495152254,4
12242,1.8647508678934137,2.255,21.42022999617965,4
4358,1.8882972636468365,2.0132737159729004,21.04156942832704,4
12079,1.315617385868929,1.3812470436096191,19.37022085569017,4
37861,2.285899371593271,2.405,20.010449520210685,4
20882,1.2508493221351256,1.250629,19.474037537901644,4
2347,2.0905540964146203,2.144129514694214,21.160811694357125,4
9795,2.5626390880450924,2.572,20.02483095249709,4
9225,1.892071435920087,1.45,21.342391491922356,4
31463,1.4008718339360038,1.141,21.400225500198385,4
8159,2.8826316619513985,2.879955530166626,21.52840783282872,4
6821,0.5675696455565702,0.630508,19.74671129961392,4
6822,1.8123323208245767,2.415,21.253556793591635,4
22455,1.8609434178525788,1.9753425121307373,18.58891019784524,4
19374,1.8733368292848767,1.7205400466918943,20.835417476926832,4
24851,1.7334734490005996,2.409,21.300706894559134,4
12681,0.5128242248622997,0.465814,20.013130612983343,4
22659,1.1993649118285201,1.197213,19.55576043218281,4
19218,0.8080563743057239,2.719508409500122,19.0776004593591,4
25015,1.3597523661837871,2.0495693683624268,20.52460904001179,4
26478,1.83746996812271,1.7867063283920288,20.36080197150544,4
35151,1.3130266147538703,0.5499576926231384,20.15373991180765,4
29129,1.2156103921019374,1.300105094909668,20.65928977602013,4
143,1.9845586387974847,2.035781145095825,21.558491240992407,4
31644,1.9796019545883465,1.852,20.422632543139947,4
33317,1.2618713140612754,1.423783302307129,19.52412660092027,4
12952,2.2785692978999683,1.7412874698638916,20.7761282871916,4
17410,1.6383717789137637,1.8818938732147217,20.81457934032641,4
6686,1.231460633495413,1.2608251571655271,19.626624665324773,4
5911,3.0869837273003196,2.91599988937378,21.31112192528945,4
17182,1.5464237737205655,1.3539878129959106,21.124903151941854,4
24551,1.8721184687004702,2.474,20.95832290217976,4
4655,2.4005175360091457,0.499851644039154,20.450598069014763,4
29525,1.8623510573673736,2.461,20.59381096077848,4
23892,2.505751281152628,2.522,19.317814919444817,4
6238,4.218324017626549,4.316,20.06810739589524,4
35130,1.1045730519310841,0.985,21.18468875053888,4
9337,1.7974221107367954,2.391,21.50672376105819,4
37449,1.8934626745738672,1.6838186979293823,20.752403196650672,4
23540,0.8728483248481741,0.838,20.083548053862845,4
8573,1.0228522818389536,1.235920786857605,20.333562653667936,4
12357,1.3860476207027643,1.4589492082595823,21.19323253066524,4
2852,0.7087506266397547,2.721241,20.25750937943344,4
21348,1.5371006426785365,0.7300987839698792,20.809375359393968,4
24772,1.5399154499316359,1.878257,20.597924367152302,4
13549,2.092630416084436,2.327,19.39420676768299,4
4634,2.923876381133267,2.709,21.3375872600772,4
6671,2.921181423528328,2.48,20.482820786144863,4
31985,1.0399813355816108,1.4384201765060425,19.706957241449672,4
37471,2.844652943627426,2.7,20.76931269344089,4
20025,2.1671288939422415,2.235,20.57725120753743,4
7084,1.3518539806524819,1.52,21.536233311822546,4
33111,1.93561137305539,2.0117456912994385,21.80517677003008,4
33438,2.474622612507271,3.658,21.37250648805669,4
7425,1.1730599589046102,1.7880430221557615,21.368053262538325,4
10504,2.4017246078271426,2.463164806365967,21.775736430017528,4
24283,1.3285823080478882,1.355285,20.088495289025488,4
33315,1.5768961296233752,0.994429349899292,21.200193080935083,4
707,2.084943456591887,1.436,20.36111462955044,4
8752,2.24240205101013,2.752746105194092,20.622070746514662,4
26636,1.0486757999052962,0.918,20.373519819836115,4
34614,1.2212669180591698,1.4054489135742188,21.352685989618863,4
34756,2.0193663548118455,2.107,21.693436471926542,4
1478,0.6976991008645276,1.0434668064117432,20.79014026654919,4
25717,1.1721203918861312,1.105032,18.667928720747025,4
34138,1.1434766999437809,1.313108,19.81408260552529,4
31192,3.3676971059302896,3.437,20.50309717088746,4
1882,2.2467624595773485,2.1807546615600586,20.266453332469432,4
9355,1.443509103881363,1.459176,20.337733869035027,4
9176,1.5736918353605072,1.413289189338684,20.79651774710745,4
18886,2.3937750247404415,2.052000045776367,21.61660261214125,4
20190,1.3109322110678163,1.487984,19.398385749458715,4
27261,2.0900146715020487,1.875848293304444,21.653664607510034,4
8964,1.9085274492589717,1.9349,19.942776175239477,4
37327,1.2993236579871046,0.821,21.827508524289797,4
12361,1.9681603977719302,2.162805795669556,21.65504769337108,4
9584,2.3766450495581055,2.6193,20.753709360986747,4
13867,2.0337659475482868,2.01108717918396,20.7406651159538,4
30242,1.153160738771572,1.3263744115829468,21.03890850880559,4
37222,3.0337214714040313,3.05,20.00255206431368,4
11879,1.0834452178771214,1.176200270652771,21.12687066840368,4
25058,2.6671133055897838,1.2709321975708008,21.401485396176056,4
30234,0.8235710582981394,0.6669546365737915,21.39947850556043,4
21510,1.0075820307993253,0.686,20.65645745847972,4
10001,0.48136547364362064,0.428004,19.664054225270416,4
18877,2.0399846032350175,2.045922040939331,18.443465394782717,4
15006,1.5125380785027749,1.3262025117874146,21.25957070491227,4
5406,2.102532275212536,2.471644,18.784681897502143,4
19874,1.9158920292897406,1.642232894897461,20.394694497371727,4
20947,1.063453116782818,1.1984219551086426,20.066018530705605,4
13894,1.97222846208275,2.196,21.00822154874645,4
30289,2.550995434317441,2.64,20.378841392964635,4
11390,1.2030436589658704,1.337,20.70808192235674,4
37746,0.9755121153233668,1.675315,20.266851796954043,4
1573,1.759848313251503,1.6269910335540771,21.373403929962443,4
22137,1.6919749589847006,2.084,20.748505703975155,4
27103,0.6327475100866339,0.387285,19.102941612666758,4
37700,1.9937225319783822,0.972,21.161531368623734,4
8149,1.3355130767042422,1.1378570795059204,20.60683692815423,4
6298,1.0849346395852049,0.852,21.02187349496525,4
35647,1.917513858887153,1.55674409866333,21.250975260869225,4
21195,1.7524499537946767,1.93,19.91010619748077,4
11403,1.7309326764681319,1.7980700731277466,21.078039521409064,4
3339,1.5300781818380487,1.318163,19.46632963417133,4
28137,0.5966771347733888,0.4722487032413482,20.6070537143863,4
28114,1.0345668947200748,1.086066961288452,20.13210589828266,4
31664,1.6694069186257223,2.1797,19.79280603357208,4
2500,3.350756778648508,3.417,19.966801768957247,4
27370,1.4290873776608282,0.8839122653007507,21.65872505992894,4
18587,1.6040444983657174,1.8176852464675903,21.443202149999827,4
12920,2.2267517710061444,1.389091968536377,21.189857178188944,4
1955,3.0056454628415197,2.456,21.06851646676001,4
1185,1.2231842650943066,1.048,19.288646098435077,4
13981,1.6208999641381778,1.680753231048584,21.03952043526817,4
28970,1.8567810462283327,1.851788,19.39537865690614,4
17794,1.2100564875432003,0.966,19.87555186074061,4
28590,1.7517826067418438,1.610706,20.34260914869399,4
1717,2.225599157864843,2.371,21.784015991815917,4
3888,1.800891941042987,1.9709084033966064,20.23235618431585,4
19766,0.9366815024741186,0.764801,17.87547845180018,4
15797,1.080638219450812,1.054,20.69877392240711,4
21793,1.5456122505496013,1.55,20.47669906737792,4
1451,1.9702163657554421,1.924411416053772,21.037455295621022,4
9037,1.8200444685886565,2.493,21.3647187058505,4
8303,1.335027133190731,1.371575117111206,20.316376337600467,4
2622,1.8173430845785217,1.81890869140625,18.82036921258802,4
34563,1.4352155303082148,1.6116976737976074,20.89318328244808,4
18276,1.661481949247741,1.344,21.28991908265147,4
12820,2.338564331352115,3.372,20.748974165231434,4
11584,0.6564376245173575,0.6414,19.42306680694397,4
32473,1.0017352438578362,0.882,20.24087045283495,4
22926,1.5161361468492782,1.3411015272140503,20.549304746287586,4
17474,1.8071487622365103,1.638147,19.780066988558588,4
17018,2.432641397629317,3.613,20.91347916814467,4
8131,2.1236335503844956,2.384,21.10117488724636,4
22967,1.019929558655105,0.943,17.892413808889817,4
15914,1.8818762561994669,1.7771605253219604,21.58757405397888,4
30654,2.139952971135605,2.41,21.65621709862249,4
27673,2.059781956389656,2.022258281707764,20.974199434155665,4
20834,2.4998356437218767,3.079,21.860976200299834,4
23835,2.3293161166745917,2.096068382263184,20.807414705238788,4
35218,2.731564990405859,2.638,21.237491194783043,4
17925,1.3295955496654832,1.5707231760025024,21.22058009593654,4
26801,0.38403541877316705,0.228,19.01394802599949,4
35316,2.450103073628257,2.441,19.139969359274648,4
19807,1.4064563523896294,1.8010187149047852,21.35667485550422,4
5765,1.3329297630155341,2.1393961906433105,21.608613162472363,4
11140,0.8129976292126933,0.7627,20.876700770408195,4
29802,1.7578072404586171,2.229,20.856416499986896,4
31445,0.8698429095345608,0.846,20.02301279685065,4
10971,1.2271789400660955,1.649187,19.863474520226536,4
11013,3.1603219595414735,3.161,21.069694160234125,4
33174,1.3059088455404622,1.156847357749939,21.07287636180575,4
24683,2.2615460757621606,2.462,19.249336054825648,4
37839,3.032396915564764,2.54,20.995135244587864,4
9857,0.9577159339921303,0.9237233996391296,21.191728746824506,4
12454,1.2174040677207885,1.463470220565796,21.021911418676392,4
27454,1.6474835225452096,1.3446333408355713,21.70948517085124,4
30529,1.6844404352643587,2.0248324871063232,21.056091814758013,4
31634,2.1947442601521523,3.0,21.43980659714552,4
35735,0.6582307373303525,0.427787,18.848098116875487,4
242,1.2517788865986292,1.649541,20.2384478048056,4
36317,1.6962240549920364,1.680257,20.280021959667938,4
519,0.7874694987236698,0.752,20.378199937242677,4
1804,2.3543429745604327,2.433,21.53353146903536,4
9646,0.8778809693970757,1.1487423181533811,19.35796629086844,4
14565,2.441558677971562,2.376,20.66176314809025,4
11344,2.2964933387209814,3.075,20.17203222998562,4
21307,1.3938589122532616,1.4981744289398191,20.94085854199673,4
5348,2.2423561105773135,1.692774534225464,21.48793595785997,4
29763,2.8293500742003515,3.563,21.37389514198358,4
1864,3.0268076992369726,3.095,19.26257908570301,4
13517,1.4393091180644006,1.0986522436141968,20.77164841673312,4
17302,1.5467928681230185,1.9741919040679927,21.1503400541512,4
2010,1.7528252335138539,1.4831008911132812,20.805164618480315,4
10145,1.0456371515439182,0.896,20.172258780801183,4
3358,1.173055160195215,0.9470020532608032,20.71724994331796,4
29130,1.8330353075289176,1.5650336742401123,21.2353022133972,4
34254,1.6612255610557671,1.5640995502471924,21.112574605878844,4
23663,2.0667158314156246,1.408,21.79108252150476,4
33388,1.642367691359621,1.7559020519256592,21.38792512787601,4
24446,2.1160737033272103,2.137781143188477,21.52620175680555,4
21055,2.242087642481118,2.89,21.59427103021852,4
4610,2.0307923356913116,1.9391567707061768,21.533605327262222,4
