index,z_pred,Z,r_PStotal,g_PStotal,g-r
35762,1.7331556585209114,1.877692461013794,21.1234319288933,20.927342261700325,-0.19608966719297527
27702,1.4846979917266316,1.976,20.2970441633416,20.65281056311807,0.3557663997764706
29633,0.6361796680594133,0.5253257155418396,19.39153625834344,19.808674508887645,0.4171382505442054
3127,1.6102786396317066,1.663355827331543,21.41752880089839,22.443379146445977,1.025850345547589
603,1.9974973779425065,2.06348,19.17512123096058,19.24708690164705,0.07196567068647042
24087,2.333010317978112,2.385449,20.173760507572027,20.17807489479685,0.00431438722482369
10227,2.7876264621856333,2.408,21.73400374980077,22.02912927965188,0.2951255298511093
4330,1.6458280081912926,1.87,21.19055458162097,21.725624995852787,0.5350704142318179
37359,2.2868156170728717,2.297,19.6160438575648,19.53212192960644,-0.08392192795836095
8348,2.5746248011917823,2.574,21.048465167475555,21.160766868162984,0.11230170068742851
5834,3.0082458968736923,3.319,20.41189065405163,20.906698935213843,0.4948082811622143
8923,2.0395507882822432,2.153,20.76839175729822,20.84596498310488,0.0775732258066597
14575,1.7513081641699415,1.834,20.722285464870343,20.749719033064565,0.0274335681942226
538,1.5486589033703726,0.6129099726676941,21.78778521761284,23.217527885906154,1.429742668293315
11348,2.0630150368882063,2.0659,19.50856539218231,19.626322355506744,0.1177569633244353
21318,0.6741358000267162,0.867,20.457163233610363,21.4817715485904,1.0246083149800391
19272,1.5157770749002801,0.9842779040336608,20.59366944804134,20.67143823869807,0.07776879065673015
26295,1.79922537205656,1.884060025215149,20.82338794222815,21.246451574059797,0.4230636318316492
28018,1.7377094208659143,1.5525643825531006,21.177147004726773,21.558585794107973,0.3814387893811997
14081,1.5544765053512068,2.13,21.60460107742313,21.698168757612333,0.09356768018920292
20081,1.7341635793931476,1.8333982229232788,19.75951239349501,19.89840415392155,0.13889176042653872
17357,1.863262309561029,1.584315299987793,21.89097889339292,21.78208750198886,-0.10889139140406101
11765,1.1703529354661777,1.661166071891785,21.755140778667524,21.926663965658207,0.17152318699068303
11022,1.7206662611621164,1.682429,19.73736302876353,19.71016955145062,-0.027193477312909664
37151,2.2250324320074824,2.494,20.18985738428726,20.060918483303794,-0.12893890098346716
3791,0.6134564683451782,0.645532,19.173930251460515,19.10354115764883,-0.07038909381168423
19242,1.8146691432335187,1.683211326599121,20.24199156750988,20.31048765722257,0.0684960897126885
10856,1.8172162766301179,1.823892,19.70761705278292,19.727867005871836,0.02024995308891775
15940,1.9155999962540349,2.158003807067871,21.012136714736965,21.579985545584808,0.5678488308478435
33159,2.0814336307997183,2.791708707809448,21.887240233871083,21.05790778891639,-0.8293324449546944
12325,1.2478136303129574,1.2737271785736084,20.692180537450184,21.011263494798072,0.31908295734788794
33213,2.114056444672744,2.103978157043457,21.4848058674352,21.901535084367573,0.4167292169323744
18171,1.8903633310960408,1.9388154745101929,19.3885503361641,19.424801600827724,0.03625126466362261
22440,2.584528871690347,2.27,21.54599702589894,22.21387310380545,0.6678760779065094
22620,1.3326057999308378,0.2713031768798828,18.24138339813982,18.570528228686737,0.329144830546916
22357,1.3177399241556271,1.932288765907288,21.862254101440072,22.58187068566948,0.7196165842294064
35521,1.136492295948725,1.119645,19.935288885586925,20.19078883503964,0.2554999494527159
11105,1.3889189020378436,1.3691967725753784,20.709868036453827,21.232676983512885,0.5228089470590582
13736,2.2157944606135684,2.478,20.54893425023741,21.37970936541319,0.8307751151757827
32596,1.713448817527686,1.686601,20.234742284833253,20.393025316128544,0.15828303129529075
29334,1.6380959783844258,1.6627217531204224,21.87154480226229,21.91168709129565,0.04014228903336203
14921,1.3573374332763857,1.6086286306381226,20.19415136172616,20.638915712458264,0.44476435073210396
26097,1.3480149641382768,1.6442861557006836,20.273769635551176,20.20171112858617,-0.07205850696500704
37856,0.7766193994179101,0.6462764143943787,19.68169635668942,19.73824200426691,0.05654564757748659
31160,1.4730259842554754,1.2938350439071655,20.03076024773264,20.254557406929745,0.22379715919710463
1156,2.1695034178936434,2.213,21.537111277362,21.524258169718152,-0.012853107643849171
8204,1.1403868577439382,1.204553,19.567934131994036,20.00889074427813,0.44095661228409355
7450,1.0091064085614874,0.976008117198944,20.516311190210917,21.680403714832472,1.1640925246215552
5321,1.8645474436904885,2.356,21.52778437110708,21.22872338788132,-0.29906098322576113
9603,1.4519154219340973,1.937984,20.16307170305592,20.40555860003796,0.24248689698204018
35585,0.735220186220926,0.541249,19.06480660139692,19.00528722663952,-0.0595193747574001
12396,3.8997275405658236,4.072,19.982752312864157,21.217801655081686,1.235049342217529
27259,1.7728968652782189,1.737987041473389,21.11915765929564,21.08720601477514,-0.031951644520500366
21427,1.744896479457093,1.719036,20.157916817543786,20.27443975770819,0.11652294016440479
2002,1.7823338378701277,1.3323036432266235,21.03663040907775,20.98355972887349,-0.053070680204257314
2329,1.5748180914742091,1.5614147186279297,18.1387550883082,18.21593245178671,0.07717736347850845
18069,2.170517463413384,1.881536,20.519702727200286,20.483993617070595,-0.03570911012969091
13671,1.9258907591789847,2.981,21.41012613994049,21.499639704029708,0.0895135640892164
21621,1.8544595621001267,1.9898430109024048,20.28823179473267,20.18780038241369,-0.10043141231897934
31896,0.8629017539459292,0.752,20.344104720747847,20.87952842124137,0.5354237004935243
7533,1.6313458666243332,1.24,20.890430180738456,21.80974730654066,0.9193171258022055
22299,3.2585383334992803,3.476069450378418,21.79177943972014,24.958247255336776,3.1664678156166346
14985,2.168170100976845,2.337,21.66754043589676,21.95644957746225,0.2889091415654903
28104,1.8220321721543653,1.841253638267517,21.527419221813226,21.949139339284365,0.42172011747113913
20138,1.6512186454619384,1.9656802415847776,21.78302739456248,21.881493937640204,0.0984665430777234
24818,1.8888149945575745,2.106,21.20659699963308,21.338822985967436,0.13222598633435467
34127,1.2959865329250193,1.079,21.542639145132704,21.718368930017395,0.17572978488469104
19462,2.1094113589054824,2.466,20.09967202041579,20.08970148306905,-0.009970537346742248
23337,2.46220304294304,3.621,21.91976350900365,22.056384495635896,0.13662098663224498
22654,1.6551301827347629,1.103716,19.968388010229305,20.255123884729315,0.28673587450001037
30736,1.7780405531747232,1.3108140230178833,21.552774582613583,22.182974233677037,0.6301996510634531
7719,1.276873750515323,1.23,20.78871760757159,21.262761846972,0.47404423940040985
32676,2.0408541270930414,2.125,18.2324648995786,18.36940153837435,0.13693663879575269
30868,2.05977301753326,1.7330892086029053,20.945606253025804,21.01021307847564,0.06460682544983598
20777,1.8276294776553001,1.8481098413467407,20.37614772110591,20.65900687863193,0.28285915752602264
20022,1.3575512097842202,1.54530131816864,20.53505077598012,20.77557982751164,0.24052905153151727
32062,2.3843795296737955,3.035205602645874,21.832749351426465,22.23719966221743,0.40445031079096694
4831,1.552484333965825,2.15225601196289,20.71521986674956,20.94121254546803,0.22599267871846962
12914,1.0616613880220431,1.135714769363403,21.360666634741385,21.27506755670734,-0.08559907803404343
14500,1.7670545247371756,1.2879106998443604,21.805956716977835,21.909698389544296,0.10374167256646061
37522,0.40077760789036737,0.3124434649944305,18.16678436742624,18.53120101945736,0.36441665203112095
22679,1.907955489903799,1.833183,20.616566637845843,20.4251978785055,-0.19136875934034236
35778,1.8235541147254313,1.6588832139968872,21.074006276879683,21.353493776130986,0.279487499251303
37941,0.6256232586987025,0.610224,19.58825935984292,19.7425094979266,0.1542501380836825
10022,1.3613307723717867,1.316734,19.76176625197937,19.96478325488032,0.2030170029009497
2453,1.7328598063870038,2.526,21.4196723076548,21.26895876469321,-0.15071354296159
17222,0.9910673143988967,1.0755667686462402,20.650617442240105,20.90014863994095,0.24953119770084697
27876,1.863877282802474,1.281221866607666,21.467681769912435,22.144255113718263,0.6765733438058277
22798,1.0729500306428639,0.7372595071792603,20.70015412250373,99.0,78.29984587749627
14826,1.9867040207695843,1.814327955245972,21.414961181976263,21.72077220232364,0.3058110203473774
32150,1.424331747731634,0.786,21.78989136272244,22.771535156166543,0.9816437934441034
11108,0.9473499427920564,0.866997,20.5487547667673,20.57035948767922,0.02160472091192034
4789,2.6530057810991714,2.798,20.987265569097197,22.71628435420465,1.7290187851074528
37433,0.42717874213364604,0.3289270997047424,19.51359276626862,20.621684719848773,1.1080919535801534
7589,1.26828548948108,0.9880905151367188,21.22473499173019,22.631734244271616,1.406999252541425
17256,1.8798839798645688,1.903118,20.113417723297975,20.303666238715817,0.19024851541784216
20992,1.1143630637103563,1.061,21.139930078546914,21.512551514496195,0.37262143594928077
25153,1.419163999546802,1.358793020248413,21.142705215103927,21.488334303888145,0.34562908878421794
30093,3.166962418262044,3.251,20.325751852837243,20.77541293269045,0.44966107985320747
7032,1.8830945164952229,1.886,20.800486245555646,20.986951138530443,0.18646489297479718
23823,2.2603657073420895,2.5,19.535587449860625,19.523434028768957,-0.012153421091667838
35909,1.7002238737786393,1.567776,19.160433402284134,19.27012197189816,0.10968856961402551
35875,1.8015122772320717,2.0891032218933105,20.986719120071125,21.179711853326072,0.1929927332549468
30928,2.6182210727187476,2.645,19.56500958830536,19.77600431610451,0.21099472779914663
15743,0.6619472024038846,0.649,20.408111259315067,20.55004184842812,0.141930589113052
8086,1.7602971399645366,1.5293980836868286,20.87942694055777,21.13778662998083,0.25835968942305954
12240,2.209628892631653,2.223,19.72556363520393,19.852117193364087,0.12655355816015756
21364,1.1024528859665,1.050323,18.69191542484046,18.865054120479996,0.17313869563953688
11949,2.2332289004066777,2.781,19.63148453050673,19.816352561642717,0.18486803113598782
36783,2.8785293167247388,4.14,21.000520290656528,23.21781227892625,2.2172919882697215
11318,2.4710411458724986,3.774,21.61761117015814,22.747638769019694,1.130027598861556
16566,2.992408198907541,3.777,21.84205951138637,23.223629165757888,1.3815696543715177
29692,1.8702164058060902,2.31,20.068031422773192,20.17330344861981,0.10527202584661666
19375,1.9513041009489884,2.0187199115753174,20.5116427173816,20.546009009306907,0.0343662919253056
1224,1.3508518866272416,1.1109193563461304,21.213322455598117,21.50936353616589,0.2960410805677718
9098,1.7859878121821442,1.802325,19.575824943367603,19.721028580198755,0.14520363683115178
27251,2.3901701560301816,3.365,21.587243505238224,23.762693204026785,2.1754496987885616
24853,0.9884171567571839,1.207,21.065522760054098,21.20245131009352,0.13692855003942128
21716,1.9114435313169227,0.584,21.885166386438303,24.57330311138957,2.688136724951267
31827,2.285783896161786,1.9446940422058103,21.800996369942258,22.54266170688841,0.7416653369461521
32131,1.8319202437693116,2.243,19.532395855710185,19.596719137248016,0.06432328153783118
26765,1.7581530478362175,1.658151,20.81424885833345,20.772322598757068,-0.04192625957638185
30362,1.5029052600021071,1.785,21.45079322296128,21.93119415421513,0.4804009312538504
12460,1.6663826245078914,2.212,21.292731820107203,21.62469337769593,0.3319615575887269
18444,1.938873712140849,2.7587952613830566,21.206175613724398,22.89848346006072,1.6923078463363233
9535,2.1977327512311637,2.227903,19.422716944260227,19.463279767662343,0.04056282340211581
25076,1.320843035645777,1.3245134353637695,20.32181651658019,21.05671933607758,0.7349028194973926
31276,1.7074646443967483,1.491424798965454,21.133785706429745,21.37248347321296,0.23869776678321486
15046,1.536724813784398,1.6841081380844116,21.776995336942445,22.368778424140324,0.5917830871978786
28423,1.4801346830100157,1.484685,19.72731450174611,20.204963412834765,0.4776489110886537
31995,2.8787681181790314,3.234,21.085203218951488,22.34328571141632,1.2580824924648333
1159,1.5655995542429204,0.845,21.406465134967263,21.050134725896807,-0.35633040907045554
5719,2.3967631334973656,1.899999976158142,21.31103761708283,21.6547988301252,0.3437612130423666
30403,2.2737902741699,0.495,20.0773105251024,20.47445288710949,0.39714236200708797
3346,2.052969236462786,2.105,21.10148693055353,21.705014216383045,0.6035272858295144
30538,1.4640061777515774,0.931812584400177,18.644841570663488,18.901423617492387,0.25658204682889973
13490,2.1822891428906845,2.7564680576324463,20.967302512602863,21.59477717305084,0.6274746604479766
2452,1.7896228676406045,1.882089257240296,21.780868646401377,22.604775013935605,0.823906367534228
6751,2.4461062013875208,2.887,21.54161076880182,21.70988118953733,0.16827042073551013
9608,1.4671983399508444,1.453758,19.600646484730454,19.76954693592516,0.16890045119470543
18452,1.6659117976583762,1.6453765630722046,21.510877455502836,21.16027461722056,-0.3506028382822777
37244,1.8545753962319502,1.421492338180542,21.029170102776856,21.48119461620696,0.4520245134301035
13848,1.414505609344692,1.493868,18.883095024688533,19.247778268160317,0.3646832434717844
8196,1.3138803583697063,1.090312,19.667731844941976,19.974258645008657,0.3065268000666812
30890,1.999533914366491,2.352,21.335218508087127,21.045592777392734,-0.289625730694393
31758,1.0659823093496112,0.986683,19.59696571628307,19.89700101563183,0.3000352993487603
2871,1.6532238295413857,2.909907341003418,21.402678545013085,21.466738876302035,0.06406033128894961
18098,1.9763144566526645,3.0005197525024414,21.576279737066823,21.870675726591337,0.2943959895245136
1344,1.717349898767578,1.751,21.463642126705118,21.52516066180933,0.0615185351042129
5495,0.7342323039171487,1.0070834159851074,21.09592679417517,21.00960870152756,-0.08631809264760903
22080,1.1682882928119653,1.026265,19.265800627078903,19.43477432607236,0.16897369899345804
30817,1.8447482657255594,0.8967307806015015,21.73427112344185,21.49784462095152,-0.2364265024903318
24064,0.7187221848834702,0.604584,17.50766814042845,17.713489410764407,0.20582127033595654
21438,2.2104344608218356,2.382,19.78863874234467,19.93949508586489,0.15085634352022126
29338,2.8414936900609207,3.4114444255828857,20.984404320084327,21.156498315984884,0.17209399590055696
14358,2.3195373305159888,2.33,19.787846382629976,19.920443917500176,0.1325975348702002
17151,1.8764584126972497,2.014734268188477,20.558728628979782,20.540489719098925,-0.01823890988085708
23526,2.2103142931191764,1.574932336807251,20.68951521962899,20.73285764581484,0.04334242618584838
17491,0.629175606835651,0.3434871733188629,18.37128306289028,18.55972104477555,0.1884379818852686
24960,1.699077280979918,1.785,20.444114882594107,20.45488816264773,0.010773280053623324
31668,0.9047934008774726,0.8825353384017944,20.239654546265392,20.203511428985987,-0.03614311727940489
