index,z_pred,Z,r_PStotal,g_PStotal,g-r
29617,0.8825078861209968,0.401338666677475,20.5503549464966,21.517693382176635,0.9673384356800341
4942,0.9332623036176066,0.6799888610839844,21.246901154897685,21.60406568348898,0.35716452859129433
4668,1.9437656263046716,2.075303,19.08580482713445,19.111308223427365,0.025503396292915426
3687,1.6474249174493474,1.586813,19.53240094378633,19.934612066547327,0.40221112276099547
29306,0.6908979021348841,0.916327714920044,21.72926788789105,21.819434705389803,0.09016681749875133
418,2.260637355919661,1.54156756401062,20.466372172521123,20.560191061308565,0.09381888878744249
30623,1.6685666258344498,1.883385,19.6874391650179,19.760964877463003,0.07352571244510386
32407,2.5190660030452054,1.796,21.10984091599738,22.531649141403168,1.4218082254057869
23660,1.737556477318775,1.838060736656189,21.37566835692752,21.37454847757359,-0.0011198793539293206
29417,1.5928303629649394,1.7479254007339478,21.494394870079343,21.385401583354863,-0.1089932867244805
185,2.7466080709391774,2.45,20.92876143166428,20.99374650289022,0.06498507122594077
8893,1.2432252174690404,1.3635213375091553,18.360445654060747,18.71700112682427,0.3565554727635245
19188,2.4390173358778267,2.2368481159210205,21.61572987060445,21.14529386777965,-0.47043600282480114
12039,1.563475472523356,1.6852658987045288,20.79988469270164,20.97778515096635,0.17790045826471257
8469,0.6320106105367675,0.490198403596878,19.389640224193048,19.434644536201287,0.0450043120082384
25381,1.889057515575587,2.525,20.462935812435514,20.928540477765686,0.4656046653301722
5675,1.5797962272829391,1.631,21.247205756254715,21.242990578735853,-0.004215177518862134
22486,1.8069926558598226,2.045,21.37687076888009,21.59623792127225,0.21936715239216298
8778,1.3401511734433587,1.372479,19.177017012893373,19.737621221901268,0.5606042090078951
31718,2.4556885536765525,2.192009687423706,21.753113888208585,21.331059589663862,-0.42205429854472243
19480,1.29730167620055,0.964551568031311,21.204416483727677,21.41641057436696,0.21199409063928343
19920,1.2781182656363534,1.475959,20.59363161728894,21.15780961909924,0.5641780018103013
8068,1.3055938793624149,0.6361027359962463,21.34316013095614,22.57164185623898,1.2284817252828404
34007,1.379221911502762,1.093,20.62456855955028,20.825684061744724,0.20111550219444396
677,2.4560496383916357,3.193,20.5921937152086,21.208285062426672,0.6160913472180702
23117,1.053330389876771,0.8996586203575134,20.496161535663497,20.86494904244221,0.3687875067787125
11484,1.0199716672105383,0.9884935021400452,20.76075528272968,20.98050818687483,0.21975290414514959
13535,2.6673426485350205,2.694,18.97925802287866,19.136481146711127,0.15722312383246617
19126,1.8946267581272418,1.897704839706421,21.21166553303705,20.982455449208352,-0.229210083828697
18838,2.3359384172080127,2.532000064849853,21.423670767114015,21.890113652101757,0.46644288498774245
10710,1.1344165741992347,1.172005,19.55443097160487,19.796474565092318,0.2420435934874483
4423,1.180577555200978,1.111,21.231799621634718,20.8992918621569,-0.3325077594778172
2287,2.850385259464441,3.3160946369171143,21.210007403381628,21.28679610558671,0.07678870220508216
21289,0.7369152954018261,0.599934458732605,20.02854460146155,20.245495206070583,0.21695060460903193
26001,0.6314302301781385,0.4300946891307831,19.60254650619663,19.68921910002561,0.08667259382897896
12114,2.7433211812494407,2.652,21.120920148485823,21.4536642593308,0.33274411084497757
35802,0.6369093733040553,1.227,21.50032446562816,21.20426856764228,-0.2960558979858803
28818,1.710628127661463,1.4377121925354004,20.17942294621633,20.26109196697116,0.08166902075483051
33720,1.9198939642120039,1.685265064239502,20.66128728897198,20.69385772838899,0.03257043941701099
15958,1.423503789918454,0.9671363830566406,21.92812142888745,22.90314997754597,0.9750285486585177
27356,1.5202155993806037,2.097,21.34021897046621,22.26967432885588,0.9294553583896707
30435,1.7178894231395778,1.2401666641235352,21.19801284056689,21.35609253277969,0.1580796922128016
27078,0.9898562697988974,0.879361,19.22809412265197,19.3236975801802,0.09560345752822741
11445,0.359563400598395,0.3037,18.91549329663634,19.7503607245908,0.8348674279544603
5506,1.2696826524305664,0.688,21.096623356259528,21.547946630356225,0.4513232740966977
12122,0.6428484221831794,0.6739469170570374,18.78317570776187,18.81313135470353,0.029955646941658642
1695,1.8937711502899726,2.018479,19.59677032631672,19.478631098653132,-0.11813922766358687
36128,2.374339782986956,2.51,19.78880948835685,20.04493178687588,0.2561222985190277
25532,1.2821712306288973,1.1547198295593262,21.315116103121067,21.774611946429623,0.45949584330855586
29,1.028870151093204,0.499,19.66710680814505,19.51333011029314,-0.15377669785191017
21860,1.6981322275582775,2.07,20.886692497309596,21.25092362862738,0.3642311313177835
9918,1.31765999715786,1.6389689445495603,21.836222530633712,21.505583735402748,-0.3306387952309642
25498,2.163414171926772,1.5188724994659424,21.14291422295781,21.39395530132508,0.25104107836726897
32185,2.425910746425308,2.664,20.608596276335017,20.9111391478101,0.3025428714750831
10569,3.571134234521716,3.582,20.08451539901496,21.08810664053314,1.0035912415181798
34906,1.8882853756405709,1.437,21.6535874544696,21.944145947470645,0.2905584930010434
26787,1.0599326318143665,1.5660783052444458,21.89306455437436,21.916210290865628,0.023145736491269275
18624,2.7642347558433666,2.555,19.739433630024845,20.143184282407255,0.4037506523824099
31887,1.1204241936245845,0.6160320043563843,20.489973490865538,20.37151071164492,-0.11846277922061788
25225,0.7419772389418121,0.579311192035675,20.915453185145417,21.171348914425497,0.25589572928008053
16021,1.1882113516652475,1.2060701847076416,20.98773859740817,21.985381760512563,0.9976431631043923
19689,1.353624181203513,1.6446292400360107,21.675320095534875,21.86417632074592,0.18885622521104395
2191,0.5971481861773917,0.437732,18.915112381877428,19.06767655606223,0.1525641741848034
15916,1.6407362119691336,0.9069953560829164,21.39046130893993,21.47021166421064,0.07975035527071128
35399,0.5144667899217326,0.441263,19.805971076650277,20.575880582660265,0.7699095060099879
28854,1.6191158546462368,1.3495956659317017,21.576280684503224,22.210543524134,0.6342628396307752
15026,2.4969024221739,3.5425610542297363,21.450084820806797,22.22408016403916,0.7739953432323645
31564,1.2744070533194995,1.082,20.452763808523454,20.80202066498016,0.3492568564567051
5073,0.7340335999875809,1.001698613166809,20.57657695197931,20.812461851691666,0.2358848997123566
28000,1.0405948871824138,1.074168682098389,21.187370713027185,21.937321635612587,0.749950922585402
20711,1.5879292837251215,1.6708199977874756,20.7410231334798,20.91912794862389,0.1781048151440885
14851,2.3462260231819716,2.5390000343322754,20.59955536273465,21.280244711315728,0.6806893485810761
21668,1.2102980744509209,1.613,20.2959019760299,20.432926079341065,0.1370241033111661
24541,2.36898690253994,1.5217126607894895,20.92375656559324,21.147958420280343,0.2242018546871023
34553,2.2293956486180924,2.234,21.023128598575564,21.02594172618434,0.0028131276087748347
19961,1.3679810561081356,1.188,20.770167501133404,21.440622017202568,0.6704545160691637
31178,0.9193927105406052,0.7675,18.991115323558688,19.190012365057864,0.1988970414991762
35916,2.588912109719645,3.539,21.269987054615743,22.021327148198782,0.751340093583039
17244,1.9260765736103074,2.315,20.850785491161886,21.34246829560077,0.49168280443888435
15212,1.0890871738292327,1.6793406009674072,20.89665703101884,20.805459131762586,-0.09119789925625454
11182,2.652149617658728,3.287,20.074157035405207,20.34810957075529,0.2739525353500838
28692,1.8694494325757702,1.8345060348510744,20.727124283075906,20.804574439130832,0.07745015605492611
19402,1.8797775575584559,1.6523144245147705,20.178113097631933,20.82855442361168,0.6504413259797488
24352,1.4099737538526715,1.7205462455749512,20.65310376857805,20.89767392765806,0.24457015908001267
30796,1.8584490543589738,1.9136711359024048,21.017657479367585,21.12754595890562,0.10988847953803571
10095,1.3255577229265356,0.9674009084701538,20.40096482035693,20.753166501979088,0.3522016816221587
13744,2.8746794208582975,3.304,21.082469161114805,21.563798523099955,0.48132936198515
9502,1.4581756645204598,0.7945458889007568,21.622038951238387,22.2631958437128,0.6411568924744131
6619,2.724322948972502,2.235,21.09932355653873,21.47010028498067,0.370776728441939
6604,0.5836155483870933,0.6266913414001465,20.872323256275376,21.378701031107035,0.5063777748316589
37478,1.8808022448990165,1.3886505365371704,21.841460795029857,22.64193010750214,0.8004693124722841
28170,1.3093035258372483,1.480918526649475,20.215239479294063,20.54914055721873,0.3339010779246685
11929,1.1282974523498603,1.288,20.51179292979895,20.933770393478856,0.4219774636799052
8554,1.3503498874677067,1.2088840007781982,19.33690716149292,19.814859826150677,0.47795266465775654
17820,1.2675479279694668,1.0043593645095823,21.02397681197491,21.33705118138995,0.3130743694150375
18698,1.347867876899912,1.736513,19.640972261794445,19.711144896207976,0.07017263441353094
16686,1.3430033933334355,1.061,21.52773811885933,22.4655985230166,0.93786040415727
35771,1.0479627628860235,1.000475,18.864598371849567,19.03775379437635,0.17315542252678284
9982,1.2721762079893444,1.538053,19.370326575199137,19.680377420683527,0.31005084548439044
18336,2.628296688197561,1.476,16.365467895836865,17.10785910470317,0.7423912088663052
31373,2.3930070092810967,3.254,21.8921335353432,21.681823254378845,-0.21031028096435378
36083,1.2842087483001614,1.2436177730560305,20.64899330119472,21.115802146402817,0.46680884520809585
22226,1.2124792193051368,0.685,19.782031308872767,19.881009221490466,0.0989779126176984
2786,1.5742979296516422,1.514885,20.64621921881165,21.01236338498961,0.36614416617796053
27180,2.339692311132579,2.453,20.630890043381434,20.70575630021401,0.07486625683257486
3025,1.3053944450899975,1.0799987316131592,21.59092398043787,21.63168659977409,0.04076261933621694
9322,1.5929727146229775,1.0613069534301758,21.22535167707588,21.363367209877865,0.1380155328019832
32752,2.8663617299594972,3.496,20.495476479305218,21.21824582328567,0.7227693439804526
20780,1.5958593391801152,1.407411,20.291226218034183,20.45044278743192,0.15921656939773854
9728,1.7339237429490901,1.549681544303894,21.138565889214984,21.39391211935288,0.2553462301378957
33320,2.5957792235528347,2.815,21.51552211040203,22.33588042330565,0.8203583129036183
3349,1.3716597873592682,1.286,21.341885216122275,21.627794971144382,0.28590975502210725
4842,2.600864107015056,3.045,21.37235262012247,21.86302433586132,0.4906717157388485
33771,1.7168864304441578,1.837,20.437159552395325,20.50231288511757,0.0651533327222431
7019,1.9501234764709199,1.405,21.440230299629334,21.782586289556,0.3423559899266664
29161,2.4523303337418825,2.568,19.88520075188764,20.088942684439555,0.20374193255191386
24780,2.0451330232615064,1.455,20.98921668210768,21.308217752552768,0.3190010704450863
8093,1.3503277108523968,1.460468,19.420243488026458,19.86597066120578,0.4457271731793213
37896,2.557404908426181,2.365,20.837681557700197,21.23414328695723,0.3964617292570338
8455,1.801136591107487,2.663,19.40748203673052,19.58685623574622,0.17937419901570095
15972,1.1142215283895112,0.7060498595237732,21.262505919758635,21.65964247150069,0.3971365517420544
31120,1.1324383854308586,2.460519,20.339180331432956,22.183802464349856,1.8446221329169
22490,1.1503324737079763,1.3703323602676392,21.2101494355669,21.757733045344484,0.5475836097775826
14113,1.8364150073505332,1.44,20.271153036330077,20.55603995127082,0.28488691494074203
24659,0.7629830721869644,0.3684343993663788,19.820952378145577,20.57722370562705,0.7562713274814712
24307,1.721357759855311,2.189,21.898180554266304,22.79001876952467,0.8918382152583675
9450,2.4800200297972723,2.549,19.61396155343718,19.79026637142425,0.1763048179870701
36550,0.7699116828988033,0.5539695620536804,17.429644857868897,17.507117046052507,0.07747218818360935
28259,0.8951558072290798,0.843,21.093941344348256,21.71200874823239,0.6180674038841332
469,0.40862690790193257,0.323305,19.036124920214224,19.757639284282888,0.7215143640686641
32893,2.108712762911503,2.0213468074798584,21.355318032230137,21.70229254519396,0.346974512963822
9396,1.5021783907003476,1.1512666940689087,21.275331293560303,21.842062534034905,0.5667312404746028
18686,1.614033270580465,1.649591,17.66140929458554,17.78436254167253,0.12295324708698985
7758,1.4408152861633385,1.255,21.49789994559205,21.8820288181636,0.3841288725715515
29960,1.5769996101720474,1.0257939100265503,21.46818510451964,21.67378110146645,0.2055959969468084
11959,1.3262532608091961,1.0960856676101685,21.27102319625725,22.01626227580423,0.7452390795469803
5387,1.1981936953312362,1.3107571601867676,21.371340956475684,21.60155570304188,0.2302147465661939
14708,1.6050779885892816,1.2643440961837769,21.236510624612468,21.02001415550664,-0.21649646910582732
12965,1.6800729591980652,1.670137643814087,21.369038572412848,21.81140315979978,0.4423645873869333
26013,1.3812721868882567,2.209,21.29699205995293,21.971783397955257,0.6747913380023256
19852,1.2467200171173305,1.2499,19.44352519960327,19.90890513549517,0.4653799358919031
4092,1.6884112077430535,1.709,21.636582013824903,22.31552944409008,0.678947430265179
34729,1.1559963105975726,1.17,19.82750613021625,20.08196235195628,0.2544562217400319
16848,1.2742943142926837,1.414154291152954,20.023265532854463,20.715563037206,0.6922975043515365
25761,1.9201573027261234,2.017462,19.953173741071925,20.2711199028311,0.3179461617591741
23541,1.6947538122095511,1.8621762990951536,20.228084878162107,20.39996138809108,0.1718765099289712
3109,2.8784597869825865,2.972,20.07841694170828,20.307674493727536,0.22925755201925568
5781,1.8578401019902564,1.993,21.098100304657184,20.88700329279364,-0.21109701186354357
29456,1.8647629025918928,1.759469747543335,21.243107578888644,21.701308558554157,0.4582009796655129
21030,1.175269340611154,1.383,21.09397316681121,21.480422382677208,0.3864492158659978
22721,1.4543647576503798,1.511961,19.29011135115064,19.48456038964813,0.19444903849749196
28260,2.1651043880422645,0.847,21.83804908006372,23.084042592477388,1.2459935124136692
32289,1.7084588816873127,1.985,19.839066360478675,20.58668782929251,0.7476214688138363
31320,1.3582630375709923,1.25,20.940443185330032,21.799451127208915,0.8590079418788825
1738,1.0198213910409095,0.877,20.47892590628569,20.63856986427309,0.15964395798740227
13513,2.7212199183167884,2.821,19.81636159785672,19.957531574846374,0.14116997698965505
36005,1.3462971181270875,1.149,21.084565126981246,21.275218878902752,0.1906537519215057
28743,2.9591092109121124,2.118399381637573,21.048698496709275,21.51445008140956,0.46575158470028555
12659,1.7502298658223534,1.79,21.6338428885642,21.63033617258647,-0.0035067159777284473
36208,2.64081341827303,2.887,20.12290195017945,20.332242876486895,0.20934092630744416
2137,2.1382694165401093,2.728,21.64866058590984,21.424332632357466,-0.22432795355237545
