ID,Fold_0,Fold_1,Fold_2,Fold_3,Fold_4
b'iDR4_3_STRIPE82-0117_0054568                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0147_0030549                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0005_0019695                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0004_0039664                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0129_0033623                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0066_0002610                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0053_0036004                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0045_0012014                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0042_0023706                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0125_0035202                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0060_0006039                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0148_0022124                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0008_0037724                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0061_0006244                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0032_0030067                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0145_0057343                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0126_0024092                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0042_0050241                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0069_0027338                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0151_0048774                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0121_0035351                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0080_0021614                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0117_0022816                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0108_0037834                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0106_0045064                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0165_0010226                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0160_0021286                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0147_0008309                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0040_0033565                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0030_0008117                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0107_0054152                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0072_0031804                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0164_0020233                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0049_0047506                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0023_0009382                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0034_0029816                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0074_0052390                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0102_0078314                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0015_0015513                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0028_0028710                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0159_0017242                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0064_0017866                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0137_0043921                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0048_0001564                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0019_0027593                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0011_0019166                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0048_0003332                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0122_0013340                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0013_0026940                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0047_0022331                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0134_0027334                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0007_0010299                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0010_0039920                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0073_0038782                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0135_0058695                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0046_0017956                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0055_0009060                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0058_0019867                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0007_0032244                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0038_0014587                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0050_0011871                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0039_0012527                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0170_0027618                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0128_0028164                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0141_0024484                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0055_0018325                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0065_0002006                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0112_0017104                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0166_0039033                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0021_0049281                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0017_0035756                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0139_0021714                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0104_0066466                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0056_0045851                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0037_0009469                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0011_0000146                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0039_0059597                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0131_0014704                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0154_0043559                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0041_0038218                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0012_0024109                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0054_0004118                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0116_0022760                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0046_0019644                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0115_0013629                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0164_0022703                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0076_0016132                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0141_0004120                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0104_0071810                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0007_0010684                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0154_0031236                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0150_0019763                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0032_0015092                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0132_0027122                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0045_0037386                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0027_0020420                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0160_0028845                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0031_0013906                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0152_0002156                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0130_0039512                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0111_0007741                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0145_0031162                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0024_0007631                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0074_0003748                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0053_0028271                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0053_0044218                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0066_0005635                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0136_0028668                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0026_0007827                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0161_0009183                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0040_0002685                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0039_0054574                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0052_0020254                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0131_0019461                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0147_0032358                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0020_0036312                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0168_0015502                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0170_0009027                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0064_0040863                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0033_0037813                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0025_0021866                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0160_0019787                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0132_0016333                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0151_0048459                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0020_0026735                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0010_0015579                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0160_0006591                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0054_0022377                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0144_0010927                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0030_0038264                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0155_0039039                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0044_0002144                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0156_0025912                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0169_0028466                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0063_0029574                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0117_0061532                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0150_0020666                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0053_0039952                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0125_0048422                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0014_0043434                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0060_0029123                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0149_0037895                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0004_0000994                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0027_0007393                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0132_0015251                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0142_0020448                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0122_0046396                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0137_0026372                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0163_0036313                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0147_0041022                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0033_0024770                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0132_0029550                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0166_0006102                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0057_0024074                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0058_0033754                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0013_0000196                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0136_0040600                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0117_0034129                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0021_0033348                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0023_0028622                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0161_0012912                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0027_0037830                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0048_0040059                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0026_0000549                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0010_0011015                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0017_0003226                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0120_0013784                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0048_0016596                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0010_0049294                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0022_0025542                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0024_0017483                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0076_0023980                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0062_0034036                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0057_0008339                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0001_0006381                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0133_0016915                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0043_0037738                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0031_0023615                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0068_0042811                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0014_0007378                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0062_0013100                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0047_0005022                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0002_0012646                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0017_0012551                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0168_0029705                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0122_0037922                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0147_0011793                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0140_0007181                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0017_0030735                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0053_0027206                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0007_0030507                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0132_0036078                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0149_0000586                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0106_0016339                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0148_0017867                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0060_0014451                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0003_0034008                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0021_0016615                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0164_0023918                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0059_0005879                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0142_0039105                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0033_0016919                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0150_0017297                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0008_0025494                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0163_0036665                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0162_0019402                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0168_0024265                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0125_0056207                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0031_0009374                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0114_0046227                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0101_0062358                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0009_0030633                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0047_0030043                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0033_0046624                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0003_0000238                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0130_0010858                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0023_0038062                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0165_0001057                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0059_0035417                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0073_0018827                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0050_0006659                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0120_0005627                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0123_0001302                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0021_0017537                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0015_0024823                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0084_0037041                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0041_0004737                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0170_0047749                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0002_0036618                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0162_0039638                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0163_0027810                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0028_0019062                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0028_0027947                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0017_0006242                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0033_0041881                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0042_0039151                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0162_0024550                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0062_0011152                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0009_0008920                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0149_0015190                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0065_0015593                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0007_0009289                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0058_0026316                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0148_0001689                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0054_0015846                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0034_0007175                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0026_0036874                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0037_0032353                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0115_0004757                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0128_0011311                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0021_0043343                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0139_0037501                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0124_0011468                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0018_0021151                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0044_0031141                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0023_0008856                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0061_0014044                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0117_0004513                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0135_0006212                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0025_0000488                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0050_0039291                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0069_0018538                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0024_0036962                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0143_0031328                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0165_0020604                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0158_0039491                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0005_0011240                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0128_0014061                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0029_0038497                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0145_0041775                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0112_0027139                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0009_0058497                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0124_0054461                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0142_0011021                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0011_0011544                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0060_0030090                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0169_0018021                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0051_0055703                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0071_0009660                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0063_0022099                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0033_0025675                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0030_0050163                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0026_0017724                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0146_0008635                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0021_0040579                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0030_0029071                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0032_0014586                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0130_0017382                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0026_0051307                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0143_0015863                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0162_0009451                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0030_0003910                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0131_0015052                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0028_0008456                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0141_0011296                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0120_0016525                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0010_0017387                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0146_0016148                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0019_0030646                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0059_0053417                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0020_0041886                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0024_0018920                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0118_0024324                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0165_0001865                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0157_0022032                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0105_0026441                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0034_0007180                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0127_0015817                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0136_0003322                      ',V,T,T,T,T
b'iDR4_3_STRIPE82-0133_0028103                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0042_0040320                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0154_0012025                      ',T,T,T,T,V
b'iDR4_3_STRIPE82-0029_0045807                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0129_0033056                      ',T,T,V,T,T
b'iDR4_3_STRIPE82-0061_0045754                      ',T,T,T,V,T
b'iDR4_3_STRIPE82-0062_0008156                      ',T,V,T,T,T
b'iDR4_3_STRIPE82-0125_0051504                      ',T,V,T,T,T
