,ID
32720,iDR3.STRIPE82-0152.012262
27796,iDR3.STRIPE82-0133.031249
20586,iDR3.STRIPE82-0066.031888
3188,iDR3.STRIPE82-0011.034466
17041,iDR3.STRIPE82-0054.040103
34909,iDR3.STRIPE82-0160.011505
33473,iDR3.STRIPE82-0154.053085
28780,iDR3.STRIPE82-0137.034818
7080,iDR3.STRIPE82-0024.020133
31229,iDR3.STRIPE82-0146.028398
1983,iDR3.STRIPE82-0007.035958
6028,iDR3.STRIPE82-0020.054992
1430,iDR3.STRIPE82-0005.038513
14067,iDR3.STRIPE82-0044.048813
25648,iDR3.STRIPE82-0124.048981
12867,iDR3.STRIPE82-0040.053993
14948,iDR3.STRIPE82-0047.035428
32851,iDR3.STRIPE82-0152.038076
10234,iDR3.STRIPE82-0033.033040
1161,iDR3.STRIPE82-0004.039555
20657,iDR3.STRIPE82-0067.048502
21275,iDR3.STRIPE82-0076.024078
3838,iDR3.STRIPE82-0013.040756
29965,iDR3.STRIPE82-0141.049411
27265,iDR3.STRIPE82-0131.042966
17661,iDR3.STRIPE82-0056.042233
32847,iDR3.STRIPE82-0152.037332
32639,iDR3.STRIPE82-0151.051010
3030,iDR3.STRIPE82-0011.005316
21441,iDR3.STRIPE82-0078.036901
11273,iDR3.STRIPE82-0036.021976
21762,iDR3.STRIPE82-0083.026434
37602,iDR3.STRIPE82-0169.039243
36931,iDR3.STRIPE82-0167.047345
36054,iDR3.STRIPE82-0164.024862
37173,iDR3.STRIPE82-0168.023847
13309,iDR3.STRIPE82-0042.019225
11777,iDR3.STRIPE82-0038.007659
14728,iDR3.STRIPE82-0047.009573
6282,iDR3.STRIPE82-0021.045820
16101,iDR3.STRIPE82-0051.056816
2796,iDR3.STRIPE82-0010.021800
20699,iDR3.STRIPE82-0068.033949
16672,iDR3.STRIPE82-0053.038941
35817,iDR3.STRIPE82-0163.032741
2695,iDR3.STRIPE82-0009.066670
37002,iDR3.STRIPE82-0167.061789
6913,iDR3.STRIPE82-0023.047568
7082,iDR3.STRIPE82-0024.020475
6215,iDR3.STRIPE82-0021.036768
14106,iDR3.STRIPE82-0045.000479
22951,iDR3.STRIPE82-0114.051667
26369,iDR3.STRIPE82-0128.001668
5835,iDR3.STRIPE82-0020.016045
18127,iDR3.STRIPE82-0057.063591
9060,iDR3.STRIPE82-0030.015466
25849,iDR3.STRIPE82-0125.029151
35573,iDR3.STRIPE82-0162.035984
11595,iDR3.STRIPE82-0037.034096
17902,iDR3.STRIPE82-0057.022766
21718,iDR3.STRIPE82-0082.015119
7356,iDR3.STRIPE82-0025.013743
14882,iDR3.STRIPE82-0047.026851
35098,iDR3.STRIPE82-0160.044605
4659,iDR3.STRIPE82-0016.030256
537,iDR3.STRIPE82-0002.042096
15324,iDR3.STRIPE82-0049.015804
31898,iDR3.STRIPE82-0149.008188
29387,iDR3.STRIPE82-0139.037516
22022,iDR3.STRIPE82-0104.059002
19843,iDR3.STRIPE82-0063.016037
4674,iDR3.STRIPE82-0016.032366
5523,iDR3.STRIPE82-0019.010773
8336,iDR3.STRIPE82-0028.004880
4837,iDR3.STRIPE82-0017.005046
11215,iDR3.STRIPE82-0036.014350
29950,iDR3.STRIPE82-0141.043011
16458,iDR3.STRIPE82-0053.008743
2824,iDR3.STRIPE82-0010.026340
20928,iDR3.STRIPE82-0071.044940
34447,iDR3.STRIPE82-0158.017998
10493,iDR3.STRIPE82-0034.015508
28412,iDR3.STRIPE82-0135.067587
33910,iDR3.STRIPE82-0156.023388
27274,iDR3.STRIPE82-0131.046041
20875,iDR3.STRIPE82-0071.012973
3300,iDR3.STRIPE82-0012.009755
18103,iDR3.STRIPE82-0057.060030
27856,iDR3.STRIPE82-0133.041532
21035,iDR3.STRIPE82-0073.019279
1163,iDR3.STRIPE82-0004.039938
28016,iDR3.STRIPE82-0134.018114
21904,iDR3.STRIPE82-0102.067140
7679,iDR3.STRIPE82-0026.006332
23350,iDR3.STRIPE82-0116.022169
5078,iDR3.STRIPE82-0017.039157
23018,iDR3.STRIPE82-0115.007106
32066,iDR3.STRIPE82-0149.039278
23565,iDR3.STRIPE82-0117.012140
32133,iDR3.STRIPE82-0150.002285
36202,iDR3.STRIPE82-0164.052961
25273,iDR3.STRIPE82-0123.016288
30184,iDR3.STRIPE82-0142.032588
25181,iDR3.STRIPE82-0122.057098
19242,iDR3.STRIPE82-0061.018402
19093,iDR3.STRIPE82-0060.030786
35436,iDR3.STRIPE82-0162.013465
27867,iDR3.STRIPE82-0133.043035
32221,iDR3.STRIPE82-0150.017170
26838,iDR3.STRIPE82-0129.041103
4831,iDR3.STRIPE82-0017.002679
24608,iDR3.STRIPE82-0120.046669
18186,iDR3.STRIPE82-0058.017230
28483,iDR3.STRIPE82-0136.013470
6606,iDR3.STRIPE82-0022.037145
9254,iDR3.STRIPE82-0030.045002
25436,iDR3.STRIPE82-0123.048870
29816,iDR3.STRIPE82-0141.022104
33950,iDR3.STRIPE82-0156.029413
36835,iDR3.STRIPE82-0167.024755
29864,iDR3.STRIPE82-0141.029510
14699,iDR3.STRIPE82-0047.004947
32078,iDR3.STRIPE82-0149.040980
29429,iDR3.STRIPE82-0139.046457
20571,iDR3.STRIPE82-0066.025951
10746,iDR3.STRIPE82-0034.049680
8875,iDR3.STRIPE82-0029.051463
33129,iDR3.STRIPE82-0153.042571
11280,iDR3.STRIPE82-0036.022655
21188,iDR3.STRIPE82-0075.029019
4757,iDR3.STRIPE82-0016.051845
17789,iDR3.STRIPE82-0057.004082
11303,iDR3.STRIPE82-0036.024899
26299,iDR3.STRIPE82-0127.037519
25102,iDR3.STRIPE82-0122.041222
15779,iDR3.STRIPE82-0050.038027
35667,iDR3.STRIPE82-0163.005938
16430,iDR3.STRIPE82-0053.004935
35969,iDR3.STRIPE82-0164.006347
27416,iDR3.STRIPE82-0132.014314
12212,iDR3.STRIPE82-0039.024868
11890,iDR3.STRIPE82-0038.019632
35184,iDR3.STRIPE82-0161.015230
36967,iDR3.STRIPE82-0167.053899
8774,iDR3.STRIPE82-0029.031107
29132,iDR3.STRIPE82-0138.032903
24590,iDR3.STRIPE82-0120.041070
17270,iDR3.STRIPE82-0055.032756
3777,iDR3.STRIPE82-0013.027573
8435,iDR3.STRIPE82-0028.017882
12020,iDR3.STRIPE82-0038.037090
34190,iDR3.STRIPE82-0157.030062
26808,iDR3.STRIPE82-0129.035931
8621,iDR3.STRIPE82-0029.004669
20266,iDR3.STRIPE82-0064.049211
24220,iDR3.STRIPE82-0119.045446
29049,iDR3.STRIPE82-0138.019850
21701,iDR3.STRIPE82-0081.056207
29198,iDR3.STRIPE82-0138.049081
5251,iDR3.STRIPE82-0018.021597
1517,iDR3.STRIPE82-0006.008920
17795,iDR3.STRIPE82-0057.005453
25773,iDR3.STRIPE82-0125.009149
23593,iDR3.STRIPE82-0117.016429
13545,iDR3.STRIPE82-0042.056557
29569,iDR3.STRIPE82-0140.027525
2040,iDR3.STRIPE82-0007.045552
11045,iDR3.STRIPE82-0035.037380
6150,iDR3.STRIPE82-0021.023610
36234,iDR3.STRIPE82-0164.062443
7100,iDR3.STRIPE82-0024.023262
34633,iDR3.STRIPE82-0159.003648
23177,iDR3.STRIPE82-0115.042985
7985,iDR3.STRIPE82-0026.064619
9826,iDR3.STRIPE82-0032.020088
23657,iDR3.STRIPE82-0117.029924
4308,iDR3.STRIPE82-0015.013423
20830,iDR3.STRIPE82-0070.021251
30703,iDR3.STRIPE82-0144.033526
1764,iDR3.STRIPE82-0006.044017
12223,iDR3.STRIPE82-0039.027161
6632,iDR3.STRIPE82-0023.002800
15703,iDR3.STRIPE82-0050.021722
24682,iDR3.STRIPE82-0121.007154
14836,iDR3.STRIPE82-0047.021318
26236,iDR3.STRIPE82-0127.024911
17374,iDR3.STRIPE82-0055.045092
5787,iDR3.STRIPE82-0020.006663
26785,iDR3.STRIPE82-0129.030141
21163,iDR3.STRIPE82-0075.011875
18780,iDR3.STRIPE82-0059.053022
33976,iDR3.STRIPE82-0156.035576
18599,iDR3.STRIPE82-0059.031110
9244,iDR3.STRIPE82-0030.043381
26913,iDR3.STRIPE82-0130.006059
11444,iDR3.STRIPE82-0037.015264
4832,iDR3.STRIPE82-0017.002947
35292,iDR3.STRIPE82-0161.035881
4531,iDR3.STRIPE82-0016.004317
30530,iDR3.STRIPE82-0143.049101
36407,iDR3.STRIPE82-0165.028911
31612,iDR3.STRIPE82-0148.005209
21675,iDR3.STRIPE82-0081.035751
9921,iDR3.STRIPE82-0032.033265
35804,iDR3.STRIPE82-0163.029865
5155,iDR3.STRIPE82-0018.004579
23744,iDR3.STRIPE82-0117.054174
18004,iDR3.STRIPE82-0057.042799
3321,iDR3.STRIPE82-0012.012969
10802,iDR3.STRIPE82-0035.007953
10570,iDR3.STRIPE82-0034.025049
8794,iDR3.STRIPE82-0029.033670
25361,iDR3.STRIPE82-0123.032630
36559,iDR3.STRIPE82-0166.016657
6401,iDR3.STRIPE82-0022.005675
11470,iDR3.STRIPE82-0037.018241
19944,iDR3.STRIPE82-0063.031447
2186,iDR3.STRIPE82-0008.019086
3129,iDR3.STRIPE82-0011.022299
4814,iDR3.STRIPE82-0016.067879
37804,iDR3.STRIPE82-0170.036357
10194,iDR3.STRIPE82-0033.028319
32794,iDR3.STRIPE82-0152.026513
21279,iDR3.STRIPE82-0076.027730
32997,iDR3.STRIPE82-0153.012603
749,iDR3.STRIPE82-0003.023724
14893,iDR3.STRIPE82-0047.028082
3411,iDR3.STRIPE82-0012.025607
5033,iDR3.STRIPE82-0017.030378
20957,iDR3.STRIPE82-0072.015285
10482,iDR3.STRIPE82-0034.014815
37582,iDR3.STRIPE82-0169.037363
30941,iDR3.STRIPE82-0145.033915
10912,iDR3.STRIPE82-0035.020976
15036,iDR3.STRIPE82-0048.014444
7077,iDR3.STRIPE82-0024.019784
15045,iDR3.STRIPE82-0048.017212
16206,iDR3.STRIPE82-0052.006062
808,iDR3.STRIPE82-0003.032483
538,iDR3.STRIPE82-0002.042130
13407,iDR3.STRIPE82-0042.033923
28758,iDR3.STRIPE82-0137.031272
2858,iDR3.STRIPE82-0010.032819
5056,iDR3.STRIPE82-0017.034796
14122,iDR3.STRIPE82-0045.005893
15886,iDR3.STRIPE82-0051.006202
18539,iDR3.STRIPE82-0059.022223
17197,iDR3.STRIPE82-0055.021913
35489,iDR3.STRIPE82-0162.021973
24437,iDR3.STRIPE82-0120.014940
32463,iDR3.STRIPE82-0151.020586
21686,iDR3.STRIPE82-0081.043475
26069,iDR3.STRIPE82-0126.015256
31622,iDR3.STRIPE82-0148.008714
29547,iDR3.STRIPE82-0140.023684
10164,iDR3.STRIPE82-0033.025345
19865,iDR3.STRIPE82-0063.019933
34433,iDR3.STRIPE82-0158.015109
21703,iDR3.STRIPE82-0082.001589
36637,iDR3.STRIPE82-0166.032054
15988,iDR3.STRIPE82-0051.033437
33561,iDR3.STRIPE82-0155.014879
37497,iDR3.STRIPE82-0169.026381
16587,iDR3.STRIPE82-0053.028184
30183,iDR3.STRIPE82-0142.032023
2072,iDR3.STRIPE82-0007.050645
7515,iDR3.STRIPE82-0025.038676
4697,iDR3.STRIPE82-0016.037473
19837,iDR3.STRIPE82-0063.015118
22865,iDR3.STRIPE82-0114.024248
2253,iDR3.STRIPE82-0008.029398
11796,iDR3.STRIPE82-0038.010098
6653,iDR3.STRIPE82-0023.008798
20635,iDR3.STRIPE82-0067.024972
836,iDR3.STRIPE82-0003.037671
35241,iDR3.STRIPE82-0161.024627
2224,iDR3.STRIPE82-0008.025428
3672,iDR3.STRIPE82-0013.011972
491,iDR3.STRIPE82-0002.033193
30238,iDR3.STRIPE82-0142.041942
784,iDR3.STRIPE82-0003.027924
36346,iDR3.STRIPE82-0165.020959
18803,iDR3.STRIPE82-0059.055516
8489,iDR3.STRIPE82-0028.026063
34491,iDR3.STRIPE82-0158.027432
18594,iDR3.STRIPE82-0059.029978
22927,iDR3.STRIPE82-0114.044330
4545,iDR3.STRIPE82-0016.008378
19886,iDR3.STRIPE82-0063.022625
31831,iDR3.STRIPE82-0148.048388
12885,iDR3.STRIPE82-0040.056335
22152,iDR3.STRIPE82-0106.070293
12695,iDR3.STRIPE82-0040.025792
30700,iDR3.STRIPE82-0144.032902
17656,iDR3.STRIPE82-0056.041677
3273,iDR3.STRIPE82-0012.005367
36671,iDR3.STRIPE82-0166.038752
9278,iDR3.STRIPE82-0030.049841
611,iDR3.STRIPE82-0002.058498
36285,iDR3.STRIPE82-0165.008917
20543,iDR3.STRIPE82-0066.019334
15755,iDR3.STRIPE82-0050.032813
5176,iDR3.STRIPE82-0018.008595
7699,iDR3.STRIPE82-0026.010198
9054,iDR3.STRIPE82-0030.014653
9225,iDR3.STRIPE82-0030.040248
8467,iDR3.STRIPE82-0028.023308
23290,iDR3.STRIPE82-0116.008674
17146,iDR3.STRIPE82-0055.013092
6461,iDR3.STRIPE82-0022.014565
37675,iDR3.STRIPE82-0170.015952
5563,iDR3.STRIPE82-0019.018985
19064,iDR3.STRIPE82-0060.026647
28404,iDR3.STRIPE82-0135.065688
12727,iDR3.STRIPE82-0040.029249
35604,iDR3.STRIPE82-0162.039926
27751,iDR3.STRIPE82-0133.024006
9904,iDR3.STRIPE82-0032.031033
7456,iDR3.STRIPE82-0025.028226
27610,iDR3.STRIPE82-0132.054644
36541,iDR3.STRIPE82-0166.010835
7475,iDR3.STRIPE82-0025.032050
34683,iDR3.STRIPE82-0159.010774
32519,iDR3.STRIPE82-0151.029544
3659,iDR3.STRIPE82-0013.009527
34392,iDR3.STRIPE82-0158.008545
19930,iDR3.STRIPE82-0063.029957
21470,iDR3.STRIPE82-0079.005899
18605,iDR3.STRIPE82-0059.031662
25761,iDR3.STRIPE82-0125.004876
12611,iDR3.STRIPE82-0040.014858
27313,iDR3.STRIPE82-0131.067949
35410,iDR3.STRIPE82-0162.009497
786,iDR3.STRIPE82-0003.028018
22725,iDR3.STRIPE82-0113.047002
11424,iDR3.STRIPE82-0037.013122
19745,iDR3.STRIPE82-0062.047014
15354,iDR3.STRIPE82-0049.020561
17196,iDR3.STRIPE82-0055.021850
7669,iDR3.STRIPE82-0026.005099
13626,iDR3.STRIPE82-0043.023664
19880,iDR3.STRIPE82-0063.021814
34760,iDR3.STRIPE82-0159.023004
10192,iDR3.STRIPE82-0033.028090
3651,iDR3.STRIPE82-0013.008658
19365,iDR3.STRIPE82-0061.040040
31438,iDR3.STRIPE82-0147.030043
8927,iDR3.STRIPE82-0029.060452
3634,iDR3.STRIPE82-0013.006087
29800,iDR3.STRIPE82-0141.018998
27034,iDR3.STRIPE82-0130.029132
21708,iDR3.STRIPE82-0082.005272
7110,iDR3.STRIPE82-0024.023766
35510,iDR3.STRIPE82-0162.025231
11598,iDR3.STRIPE82-0037.034605
7927,iDR3.STRIPE82-0026.048756
17543,iDR3.STRIPE82-0056.020188
15484,iDR3.STRIPE82-0049.041996
8600,iDR3.STRIPE82-0028.045752
2778,iDR3.STRIPE82-0010.018780
36683,iDR3.STRIPE82-0166.041354
30490,iDR3.STRIPE82-0143.039690
3218,iDR3.STRIPE82-0011.040633
29217,iDR3.STRIPE82-0139.006433
32405,iDR3.STRIPE82-0151.009577
20934,iDR3.STRIPE82-0071.047911
35105,iDR3.STRIPE82-0160.045463
19457,iDR3.STRIPE82-0061.062254
539,iDR3.STRIPE82-0002.042139
24757,iDR3.STRIPE82-0121.022786
11988,iDR3.STRIPE82-0038.032700
21454,iDR3.STRIPE82-0078.042817
26274,iDR3.STRIPE82-0127.034463
19398,iDR3.STRIPE82-0061.048846
15117,iDR3.STRIPE82-0048.035507
26819,iDR3.STRIPE82-0129.038515
32144,iDR3.STRIPE82-0150.004187
23822,iDR3.STRIPE82-0118.001029
30096,iDR3.STRIPE82-0142.018731
6326,iDR3.STRIPE82-0021.052599
36497,iDR3.STRIPE82-0166.002568
6412,iDR3.STRIPE82-0022.007401
25066,iDR3.STRIPE82-0122.033857
21704,iDR3.STRIPE82-0082.001860
18426,iDR3.STRIPE82-0059.005661
5191,iDR3.STRIPE82-0018.011116
37686,iDR3.STRIPE82-0170.017487
26834,iDR3.STRIPE82-0129.040373
30742,iDR3.STRIPE82-0144.040409
10036,iDR3.STRIPE82-0033.006775
30938,iDR3.STRIPE82-0145.033574
30747,iDR3.STRIPE82-0144.041959
11967,iDR3.STRIPE82-0038.030170
13706,iDR3.STRIPE82-0043.037901
1152,iDR3.STRIPE82-0004.038553
23235,iDR3.STRIPE82-0115.056837
17800,iDR3.STRIPE82-0057.006707
24940,iDR3.STRIPE82-0122.003059
11073,iDR3.STRIPE82-0035.040234
36028,iDR3.STRIPE82-0164.019383
4714,iDR3.STRIPE82-0016.043192
13134,iDR3.STRIPE82-0041.042378
25468,iDR3.STRIPE82-0124.004182
17308,iDR3.STRIPE82-0055.036317
8596,iDR3.STRIPE82-0028.044283
34187,iDR3.STRIPE82-0157.028807
22419,iDR3.STRIPE82-0111.059711
13052,iDR3.STRIPE82-0041.030884
36647,iDR3.STRIPE82-0166.033917
36242,iDR3.STRIPE82-0164.064045
12661,iDR3.STRIPE82-0040.021055
19294,iDR3.STRIPE82-0061.027869
23445,iDR3.STRIPE82-0116.042168
4457,iDR3.STRIPE82-0015.040478
7522,iDR3.STRIPE82-0025.039577
1529,iDR3.STRIPE82-0006.010049
12975,iDR3.STRIPE82-0041.019973
21725,iDR3.STRIPE82-0082.020927
27519,iDR3.STRIPE82-0132.034710
33165,iDR3.STRIPE82-0153.050081
8307,iDR3.STRIPE82-0027.056444
13757,iDR3.STRIPE82-0043.046838
19321,iDR3.STRIPE82-0061.032363
16256,iDR3.STRIPE82-0052.018950
30020,iDR3.STRIPE82-0142.005681
15140,iDR3.STRIPE82-0048.040143
1479,iDR3.STRIPE82-0006.002706
9216,iDR3.STRIPE82-0030.039160
30303,iDR3.STRIPE82-0143.006093
8181,iDR3.STRIPE82-0027.036279
9290,iDR3.STRIPE82-0030.052400
17592,iDR3.STRIPE82-0056.031196
9399,iDR3.STRIPE82-0031.011882
18968,iDR3.STRIPE82-0060.017182
9313,iDR3.STRIPE82-0030.057242
10803,iDR3.STRIPE82-0035.008022
8218,iDR3.STRIPE82-0027.041999
26853,iDR3.STRIPE82-0129.042841
5848,iDR3.STRIPE82-0020.019096
6453,iDR3.STRIPE82-0022.014038
2785,iDR3.STRIPE82-0010.020157
5416,iDR3.STRIPE82-0018.051737
10880,iDR3.STRIPE82-0035.017043
23321,iDR3.STRIPE82-0116.017586
4183,iDR3.STRIPE82-0014.043111
6814,iDR3.STRIPE82-0023.031471
18042,iDR3.STRIPE82-0057.050270
19191,iDR3.STRIPE82-0061.006515
13911,iDR3.STRIPE82-0044.014902
5989,iDR3.STRIPE82-0020.046901
37203,iDR3.STRIPE82-0168.028968
1816,iDR3.STRIPE82-0007.009887
11089,iDR3.STRIPE82-0035.042234
15498,iDR3.STRIPE82-0049.044392
36200,iDR3.STRIPE82-0164.052120
5961,iDR3.STRIPE82-0020.041505
28749,iDR3.STRIPE82-0137.028221
27260,iDR3.STRIPE82-0131.042406
20087,iDR3.STRIPE82-0064.007884
33417,iDR3.STRIPE82-0154.041298
27347,iDR3.STRIPE82-0131.080620
13046,iDR3.STRIPE82-0041.030472
5754,iDR3.STRIPE82-0019.053378
29634,iDR3.STRIPE82-0140.041894
27633,iDR3.STRIPE82-0132.059632
24371,iDR3.STRIPE82-0120.004901
8890,iDR3.STRIPE82-0029.054346
22993,iDR3.STRIPE82-0114.063728
31150,iDR3.STRIPE82-0146.014025
1372,iDR3.STRIPE82-0005.031247
31808,iDR3.STRIPE82-0148.041826
4904,iDR3.STRIPE82-0017.014996
32126,iDR3.STRIPE82-0149.049532
36419,iDR3.STRIPE82-0165.029948
16745,iDR3.STRIPE82-0053.050450
11265,iDR3.STRIPE82-0036.021053
21340,iDR3.STRIPE82-0077.024732
4099,iDR3.STRIPE82-0014.027262
1434,iDR3.STRIPE82-0005.039550
3182,iDR3.STRIPE82-0011.033723
17435,iDR3.STRIPE82-0056.001743
1184,iDR3.STRIPE82-0004.044052
32706,iDR3.STRIPE82-0152.009847
22369,iDR3.STRIPE82-0111.030795
23885,iDR3.STRIPE82-0118.018220
37330,iDR3.STRIPE82-0169.006845
1510,iDR3.STRIPE82-0006.008115
15302,iDR3.STRIPE82-0049.013135
16599,iDR3.STRIPE82-0053.029882
29021,iDR3.STRIPE82-0138.012661
26456,iDR3.STRIPE82-0128.019550
31188,iDR3.STRIPE82-0146.021891
6486,iDR3.STRIPE82-0022.019661
7521,iDR3.STRIPE82-0025.039575
9044,iDR3.STRIPE82-0030.012231
28664,iDR3.STRIPE82-0136.044867
9644,iDR3.STRIPE82-0031.047951
10957,iDR3.STRIPE82-0035.025755
22153,iDR3.STRIPE82-0106.071117
32216,iDR3.STRIPE82-0150.016346
15234,iDR3.STRIPE82-0048.064547
27734,iDR3.STRIPE82-0133.021387
4946,iDR3.STRIPE82-0017.020316
28240,iDR3.STRIPE82-0135.023350
34238,iDR3.STRIPE82-0157.040107
24384,iDR3.STRIPE82-0120.006493
7358,iDR3.STRIPE82-0025.014034
33052,iDR3.STRIPE82-0153.027839
30217,iDR3.STRIPE82-0142.038480
2511,iDR3.STRIPE82-0009.025669
35770,iDR3.STRIPE82-0163.024376
21934,iDR3.STRIPE82-0103.031364
13688,iDR3.STRIPE82-0043.032716
14669,iDR3.STRIPE82-0046.043820
24028,iDR3.STRIPE82-0118.044409
36732,iDR3.STRIPE82-0166.050969
37053,iDR3.STRIPE82-0168.004926
8668,iDR3.STRIPE82-0029.013712
1062,iDR3.STRIPE82-0004.024326
4971,iDR3.STRIPE82-0017.023442
19377,iDR3.STRIPE82-0061.043151
17193,iDR3.STRIPE82-0055.021535
11495,iDR3.STRIPE82-0037.021231
23671,iDR3.STRIPE82-0117.033855
22028,iDR3.STRIPE82-0104.066731
16767,iDR3.STRIPE82-0053.053703
36564,iDR3.STRIPE82-0166.017629
3152,iDR3.STRIPE82-0011.027710
36483,iDR3.STRIPE82-0165.042880
16886,iDR3.STRIPE82-0054.017264
19571,iDR3.STRIPE82-0062.017674
34381,iDR3.STRIPE82-0158.007572
12467,iDR3.STRIPE82-0039.065535
13521,iDR3.STRIPE82-0042.052803
12406,iDR3.STRIPE82-0039.054594
37279,iDR3.STRIPE82-0168.041231
17147,iDR3.STRIPE82-0055.013304
17490,iDR3.STRIPE82-0056.010702
28912,iDR3.STRIPE82-0137.060199
26711,iDR3.STRIPE82-0129.011187
23951,iDR3.STRIPE82-0118.032693
200,iDR3.STRIPE82-0001.033560
27502,iDR3.STRIPE82-0132.032239
18498,iDR3.STRIPE82-0059.015795
1220,iDR3.STRIPE82-0005.004209
36699,iDR3.STRIPE82-0166.043690
10767,iDR3.STRIPE82-0035.001559
12731,iDR3.STRIPE82-0040.029594
17428,iDR3.STRIPE82-0055.051039
12995,iDR3.STRIPE82-0041.023142
256,iDR3.STRIPE82-0001.040817
28505,iDR3.STRIPE82-0136.016490
19342,iDR3.STRIPE82-0061.035139
37588,iDR3.STRIPE82-0169.037826
17813,iDR3.STRIPE82-0057.008736
31301,iDR3.STRIPE82-0146.044101
14512,iDR3.STRIPE82-0046.021452
2773,iDR3.STRIPE82-0010.017353
2678,iDR3.STRIPE82-0009.062506
758,iDR3.STRIPE82-0003.024992
25517,iDR3.STRIPE82-0124.014662
29855,iDR3.STRIPE82-0141.028555
1854,iDR3.STRIPE82-0007.014487
18812,iDR3.STRIPE82-0059.056435
26136,iDR3.STRIPE82-0126.035342
13972,iDR3.STRIPE82-0044.027803
3106,iDR3.STRIPE82-0011.018700
28811,iDR3.STRIPE82-0137.040169
5037,iDR3.STRIPE82-0017.031732
3422,iDR3.STRIPE82-0012.027050
31885,iDR3.STRIPE82-0149.006497
17048,iDR3.STRIPE82-0054.040972
22327,iDR3.STRIPE82-0111.002211
2631,iDR3.STRIPE82-0009.049151
23124,iDR3.STRIPE82-0115.031423
8735,iDR3.STRIPE82-0029.024606
30560,iDR3.STRIPE82-0144.006045
19032,iDR3.STRIPE82-0060.022914
23085,iDR3.STRIPE82-0115.023348
10513,iDR3.STRIPE82-0034.017355
15067,iDR3.STRIPE82-0048.022188
18236,iDR3.STRIPE82-0058.028382
23440,iDR3.STRIPE82-0116.040556
32487,iDR3.STRIPE82-0151.023623
27625,iDR3.STRIPE82-0132.057675
32283,iDR3.STRIPE82-0150.025812
4891,iDR3.STRIPE82-0017.013327
20430,iDR3.STRIPE82-0065.030263
5055,iDR3.STRIPE82-0017.034499
10000,iDR3.STRIPE82-0032.046877
4328,iDR3.STRIPE82-0015.017876
12425,iDR3.STRIPE82-0039.058013
8567,iDR3.STRIPE82-0028.039945
28379,iDR3.STRIPE82-0135.058116
8442,iDR3.STRIPE82-0028.018921
22736,iDR3.STRIPE82-0113.052232
18554,iDR3.STRIPE82-0059.026086
12950,iDR3.STRIPE82-0041.015513
16905,iDR3.STRIPE82-0054.019038
28315,iDR3.STRIPE82-0135.043125
24543,iDR3.STRIPE82-0120.031954
35474,iDR3.STRIPE82-0162.019578
20853,iDR3.STRIPE82-0070.032800
32523,iDR3.STRIPE82-0151.030251
34801,iDR3.STRIPE82-0159.026925
22826,iDR3.STRIPE82-0114.008502
31683,iDR3.STRIPE82-0148.019726
12158,iDR3.STRIPE82-0039.012261
13729,iDR3.STRIPE82-0043.042362
12579,iDR3.STRIPE82-0040.011980
27822,iDR3.STRIPE82-0133.035980
19570,iDR3.STRIPE82-0062.017482
22401,iDR3.STRIPE82-0111.047513
31142,iDR3.STRIPE82-0146.012425
27362,iDR3.STRIPE82-0131.088438
36832,iDR3.STRIPE82-0167.023860
34541,iDR3.STRIPE82-0158.034383
7337,iDR3.STRIPE82-0025.011111
1547,iDR3.STRIPE82-0006.013320
36928,iDR3.STRIPE82-0167.046964
36055,iDR3.STRIPE82-0164.025503
3136,iDR3.STRIPE82-0011.024379
20929,iDR3.STRIPE82-0071.046530
12338,iDR3.STRIPE82-0039.044269
4847,iDR3.STRIPE82-0017.006325
29837,iDR3.STRIPE82-0141.025747
20713,iDR3.STRIPE82-0068.049422
22517,iDR3.STRIPE82-0112.031916
25308,iDR3.STRIPE82-0123.024853
2267,iDR3.STRIPE82-0008.031030
20841,iDR3.STRIPE82-0070.028598
36449,iDR3.STRIPE82-0165.034904
14599,iDR3.STRIPE82-0046.033875
1158,iDR3.STRIPE82-0004.039397
23144,iDR3.STRIPE82-0115.036655
7452,iDR3.STRIPE82-0025.027532
9907,iDR3.STRIPE82-0032.031314
17178,iDR3.STRIPE82-0055.018357
2727,iDR3.STRIPE82-0010.011230
37774,iDR3.STRIPE82-0170.030316
2548,iDR3.STRIPE82-0009.030585
11351,iDR3.STRIPE82-0036.031057
17168,iDR3.STRIPE82-0055.016797
24062,iDR3.STRIPE82-0118.052577
6388,iDR3.STRIPE82-0022.002868
2920,iDR3.STRIPE82-0010.043976
10207,iDR3.STRIPE82-0033.029556
24655,iDR3.STRIPE82-0120.055871
34924,iDR3.STRIPE82-0160.013257
27026,iDR3.STRIPE82-0130.027971
35351,iDR3.STRIPE82-0161.045035
15464,iDR3.STRIPE82-0049.038628
35867,iDR3.STRIPE82-0163.039464
17094,iDR3.STRIPE82-0055.000764
24239,iDR3.STRIPE82-0119.051266
13906,iDR3.STRIPE82-0044.013399
23998,iDR3.STRIPE82-0118.040884
11909,iDR3.STRIPE82-0038.022027
28394,iDR3.STRIPE82-0135.063024
23527,iDR3.STRIPE82-0116.062477
15679,iDR3.STRIPE82-0050.018122
18169,iDR3.STRIPE82-0058.012387
14273,iDR3.STRIPE82-0045.037962
13555,iDR3.STRIPE82-0043.003154
5872,iDR3.STRIPE82-0020.024126
30442,iDR3.STRIPE82-0143.031731
1575,iDR3.STRIPE82-0006.016762
